Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
soccer,Europe,Mar,3/4/24,3/4/24,FC Nordsjaelland @ Silkeborg IF & Inter Milan @ Genoa,Parlay,Parlay,Nordsjaelland & Inter to win,Nordsjaelland & Inter to win,-108,gold,win,93%,30.00  $,$27.78 ,57.78  $,
soccer,Europe,Mar,3/11/24,3/11/24,Randers FC @ FC Midtjylland & FC Emmen @ FC Oss,Parlay,Parlay,Midtjylland & FC Emmen to win,Midtjylland & FC Emmen to win,167,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Mar,3/11/24,3/11/24,Randers FC @ FC Midtjylland & FC Emmen @ FC Oss & Gaziantep Bld Spor @ Besiktas JK,Parlay,Parlay,Midtjylland & FC Emmen to win,Midtjylland & FC Emmen to win,435,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
soccer,India & England,Mar,3/12/24,3/12/24,Mumbai City FC @ Northeast United FC & Wrexham FC @ Harrogate Town,Parlay,Parlay,Mumbai City & Wrexham to win,Mumbai City & Wrexham to win,-107,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,India & England,Mar,3/12/24,3/12/24,Mumbai City FC @ Northeast United FC & Wrexham FC @ Harrogate Town & Derby County @ Reading FC,Parlay,Parlay,Mumbai City & Wrexham & Derby to win,Mumbai City & Wrexham & Derby to win,228,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
soccer,Europe,Mar,3/23/24,3/23/24,Northampton Town @ Derby County & RCD Espanyol Barcelona @ CD Tenerife,Parlay,Parlay,Derby & Espanyol to win,Derby & Espanyol to win,198,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Italy,Apr,4/2/24,4/2/24,Istanbulspor @ Rizespor & Odense BK @ Vejle BK,Parlay,Parlay,Caykur Rizespor & Odense to win,Caykur Rizespor & Odense to win,235,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Scotland,May,5/4/24,5/4/24,TVB 1898 Stuttgart @ FC Bayern Munich & US Sassuolo Calcio @ Internacional RS,Parlay,Parlay,Stuttgart v Bayern Munich (Over 2.5 Goals) & Sassuolo v Inter (Over 2.5 Goals),Stuttgart v Bayern Munich (Over 2.5 Goals) & Sassuolo v Inter (Over 2.5 Goals),116,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,May,5/16/24,5/16/24,Rosenborg BK II @ Kfum & UD Almeria B @ FC Barcelona Lassa,Parlay,Parlay,Rosenborg & Barcelona to win,Rosenborg & Barcelona to win,142,platinum,loss,-100%,15.00  $,($15.00),0.00  $,
soccer,Europe,May,5/18/24,5/18/24,Slask Wroclaw @ Radomiak Radom & Atletico Madrid @ CA Osasuna,Parlay,Parlay,Slask Wroclaw & Atletico Madrid to win,Slask Wroclaw & Atletico Madrid to win,142,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,May,5/18/24,5/18/24,Slask Wroclaw @ Radomiak Radom & Atletico Madrid @ CA Osasuna & Boavista @ Newcastle United,Parlay,Parlay,Slask Wroclaw & Atletico Madrid & Boavista to win,Slask Wroclaw & Atletico Madrid & Boavista to win,303,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Jun,6/16/24,6/16/24,Serbia @ England & Ecuador @ Honduras,Parlay,Parlay,England & Ecuador to win,England & Ecuador to win,-106,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Jun,6/17/24,6/17/24,Belgium @ Slovakia & Austria @ France,Parlay,Parlay,Belgium & France to win,Belgium & France to win,105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Mix,Jun,6/26/24,6/26/24,Georgia @ Portugal & Ecuador @ Jamaica,Parlay,Parlay,Portugal & Ecuador to win,Portugal & Ecuador to win,115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,EUROPA LEAGUE,Aug,8/1/24,8/1/24,Silkeborg IF @ Molde & Trabzonspor @ Ruzomberok,Parlay,Parlay,Over 2.5 Goals (Silkeborg v Molde) & Trabzonspor to win,Over 2.5 Goals (Silkeborg v Molde) & Trabzonspor to win,-101,gold,win,99%,30.00  $,$29.70 ,59.70  $,
soccer,England,Aug,8/10/24,8/10/24,Middlesbrough FC @ Swansea City & Doncaster Rovers @ Accrington Stanley,Parlay,Parlay,Middlesbrough & Doncaster to win,Middlesbrough & Doncaster to win,168,gold,win,168%,30.00  $,$50.40 ,80.40  $,
soccer,England,Aug,8/10/24,8/10/24,Middlesbrough FC @ Swansea City & Doncaster Rovers @ Accrington Stanley & RSC Anderlecht @ OH Leuven,Parlay,Parlay,Middlesbrough & Doncaster  & Anderlecht to win,Middlesbrough & Doncaster  & Anderlecht to win,362,platinum,loss,-100%,10.00  $,($10.00),0.00  $,
soccer,Finland Veikkausliga,Aug,8/4/24,8/4/24,Skupski K / Skupski N @ Sjk/2,Parlay,Parlay,KuPS to win,KuPS to win,120,gold,win,120%,30.00  $,$36.00 ,66.00  $,
soccer,Champions League,Aug,8/6/24,8/6/24,Dynamo Kiev @ rangers fc,Parlay,Parlay,Dynamo Kiev to win,Dynamo Kiev to win,125,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,England League One,Aug,8/9/24,8/9/24,Barnsley FC @ Mansfield Town,Parlay,Parlay,Barnsley to win,Barnsley to win,100,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,England League One,Aug,8/10/24,8/10/24,Millwall FC @ Watford FC,Parlay,Parlay,Watford to win,Watford to win,230,platinum,win,230%,20.00  $,$46.00 ,66.00  $,
soccer,England League One,Aug,8/10/24,8/10/24,Wrexham FC @ Wycombe Wanderers,Parlay,Parlay,Wrexham to win,Wrexham to win,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
soccer,EUROPA LEAGUE,Aug,8/29/24,8/29/24,RSC Anderlecht @ Dinamo Minsk & Besiktas JK @ FC Lugano,Parlay,Parlay,Anderlecht & Besiktas to win,Anderlecht & Besiktas to win,107,gold,win,107%,30.00  $,$32.10 ,62.10  $,
soccer,ENGLAND,Sep,9/10/24,9/10/24,Forest Green Rovers @ AFC Fylde & Barnet FC @ Altrincham FC,Parlay,Parlay,Forest Green & Barnet to win,Forest Green & Barnet to win,128,gold,win,128%,30.00  $,$38.40 ,68.40  $,
soccer,ITALY,Nov,11/2/24,11/2/24,Hellas Verona @ AS Roma & Internacional RS @ Umana Venezia,Parlay,Parlay,Roma & Inter to win,Roma & Inter to win,120,gold,loss,-100%,20.00  $,($20.00),0.00  $,
soccer,Spain La Liga,Nov,12/1/24,12/1/24,1. FC Heidenheim @ Eintracht Frankfurt & US Lecce @ Juventus Utena,Parlay,Parlay,Eintracht Frankfurt & Juventus to win,Eintracht Frankfurt & Juventus to win,220,gold,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,EUROPA LEAGUE,Dec,12/12/24,12/12/24,Olympiakos Piraeus @ FC Twente Enschede & Real Sociedad @ Dynamo Kiev,Parlay,Parlay,Olympiakos & Real Sociedad to win,Olympiakos & Real Sociedad to win,159,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
soccer,Europe,Dec,12/21/24,12/21/24,TVB 1898 Stuttgart @ FC ST Pauli & Fulham FC @ Southampton FC,Parlay,Parlay,Stuttgart & Fulham to win,Stuttgart & Fulham to win,114,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/3/24,4/3/24,Toronto Blue Jays @ Houston Astros,Single Wager,Player strikeouts,Bassitt over 4.5 strikeouts,Bassitt over 4.5 strikeouts,-128,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,New York Yankees @ Toronto Blue Jays,Single Wager,Player hits + runs + rbis,Torres over 1.5 hits + runs + rbis,Torres over 1.5 hits + runs + rbis,-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Los Angeles Dodgers @ Chicago Cubs,Single Wager,Player hits + runs + rbis,Freddie Freeman over 1.5 hits + runs + rbis,Freddie Freeman over 1.5 hits + runs + rbis,-160,silver,win,63%,30.00  $,$18.75 ,48.75  $,
baseball,MLB,Apr,4/5/24,4/5/24,Philadelphia Phillies @ Washington Nationals,Single Wager,Player hits + runs + rbis,Alec Bohm over 1.5 hits + runs + rbis,Alec Bohm over 1.5 hits + runs + rbis,-170,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Arizona Diamondbacks @ Atlanta Braves,Single Wager,Player hits + runs + rbis,Austin Riley over 1.5 hits + runs + rbis,Austin Riley over 1.5 hits + runs + rbis,-155,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Chicago White Sox @ Kansas City Royals,Single Wager,Player total bases,Bobby Witt Jr over 1.5 total bases,Bobby Witt Jr over 1.5 total bases,-120,gold,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,San Diego Padres @ San Francisco Giants,Single Wager,Player strikeouts,Cease over 6.5 strikeouts,Cease over 6.5 strikeouts,-108,gold,win,93%,30.00  $,$27.78 ,57.78  $,
baseball,MLB,Apr,4/5/24,4/5/24,Baltimore Orioles @ Pittsburgh Pirates,Single Wager,Moneyline,Baltimore ML,Baltimore ML,-120,gold,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,New York Mets @ Cincinnati Reds,Single Wager,Player Hits,Steer over 0.5 hits,Candelario over 0.5 hits,-189,silver,win,53%,30.00  $,$15.87 ,45.87  $,
baseball,MLB,Apr,4/5/24,4/5/24,New York Mets @ Cincinnati Reds,Single Wager,Player Total Bases,Alonso over 1.5 total bases,Alonso over 1.5 total bases,125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Philadelphia Phillies @ Washington Nationals,Single Wager,Player Hits,Bohm over 1.5 hits,Bohm over 1.5 hits,175,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Philadelphia Phillies @ Washington Nationals,Single Wager,Player Total Bases,Bohm over 1.5 total bases,Bohm over 1.5 total bases,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,Philadelphia Phillies @ Washington Nationals,Single Wager,Player Total Bases,Realmuto over 1.5 total bases,Realmuto over 1.5 total bases,125,gold,win,125%,30.00  $,$37.50 ,67.50  $,
baseball,MLB,Apr,4/23/24,4/23/24,Oakland Athletics @ New York Yankees,Single Wager,Pitcher outs,Stroman over 7.5 outs,Stroman over 7.5 outs,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/19/24,4/19/24,Houston Astros @ Washington Nationals,Single Wager,Player hits + runs + rbis,Alvarz over 1.5 hits + runs + rbis,Alvarz over 1.5 hits + runs + rbis,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/10/24,4/10/24,Chicago Cubs @ San Diego Padres,Single Wager,Player hits + runs + rbis,Conforto over 1.5 hits + runs + rbis,Conforto over 1.5 hits + runs + rbis,-120,silver,push,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/7/24,4/7/24,Chicago White Sox @ Kansas City Royals,Single Wager,Strikeouts,Crochet over 5.5 strikeouts,Crochet over 5.5 strikeouts,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
baseball,MLB,Apr,4/5/24,4/5/24,New York Yankees @ Toronto Blue Jays,Single Wager,Player hits,Torres over 1.5 hits,Torres over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/5/24,4/5/24,Los Angeles Dodgers @ Chicago Cubs,Single Wager,Player hits,Freeman over 1.5 hits,Freeman over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/5/24,4/5/24,Philadelphia Phillies @ Washington Nationals,Single Wager,Player hits,Bohm over 1.5 hits,Bohm over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/6/24,4/6/24,Houston Astros @ Texas Rangers,Single Wager,Player hits,Altuve over 0.5 hits,Altuve over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/6/24,4/6/24,San Diego Padres @ San Francisco Giants,Single Wager,Player hits,Tatis over 0.5 hits,Tatis over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/6/24,4/6/24,Cincinnati Reds @ New York Mets,Single Wager,Player hits,Steer over 0.5 hits,Steer over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/8/24,4/8/24,Milwaukee Brewers @ Cincinnati Reds,Single Wager,Player total bases,Contreras over 1.5 TB,Contreras over 1.5 TB,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/8/24,4/8/24,Houston Astros @ Texas Rangers,Single Wager,Player Hits,Bregman over 0.5 hits,Bregman over 0.5 hits,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,Apr,4/8/24,4/8/24,Los Angeles Dodgers @ Minnesota Twins,Single Wager,Player Hits,Ohtani over 0.5 hits,Ohtani over 0.5 hits,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,Apr,4/9/24,4/9/24,Baltimore Orioles @ Boston Red Sox,Single Wager,Player Hits,Mullins over 0.5 hits,Mullins over 0.5 hits,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,Apr,4/9/24,4/9/24,Seattle Mariners @ Toronto Blue Jays,Single Wager,Player Hits,Haniger over 1.5 hits,Haniger over 1.5 hits,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/9/24,4/9/24,Arizona Diamondbacks @ Colorado Rockies,Single Wager,Player Hits,Walker over 1.5 hits,Walker over 1.5 hits,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/10/24,4/10/24,Los Angeles Dodgers @ Minnesota Twins,Single Wager,Player Hits,Betts over 1.5 hits,Betts over 1.5 hits,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/10/24,4/10/24,Arizona Diamondbacks @ Colorado Rockies,Single Wager,Player Hits,Marte over 1.5 hits,Marte over 1.5 hits,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/10/24,4/10/24,New York Yankees @ Miami Marlins,Single Wager,Player Hits,Soto over 1.5 hits,Soto over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/11/24,4/11/24,Atlanta Braves @ New York Mets,Single Wager,Player Hits,Albies over 1.5 hits,Albies over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/11/24,4/11/24,Atlanta Braves @ New York Mets,Single Wager,Player Hits,Ozuna over 0.5 hits,Ozuna over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/11/24,4/11/24,Baltimore Orioles @ Boston Red Sox,Single Wager,Player Hits,Mullins over 0.5 hits,Mullins over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/12/24,4/12/24,Detroit Tigers @ Minnesota Twins,Single Wager,Player Hits,Canha over 0.5 hits,Canha over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/12/24,4/12/24,Miami Marlins @ Atlanta Braves,Single Wager,Player Hits,Bell over 0.5 hits,Bell over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/12/24,4/12/24,Houston Astros @ Texas Rangers,Single Wager,Player Hits,Carter over 0.5 hits,Carter over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/13/24,4/13/24,Milwaukee Brewers @ Texas Rangers,Single Wager,Player Hits,Adames over 0.5 hits,Adames over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/13/24,4/13/24,Boston Red Sox @ Los Angeles Angels,Single Wager,Player Hits,Adames over 0.5 hits,Casas over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/13/24,4/13/24,ST. Louis Cardinals @ Arizona Diamondbacks,Single Wager,Player Hits,Goldschmidt over 0.5 hits,Goldschmidt over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/14/24,4/14/24,Los Angeles Angels @ Boston Red Sox,Single Wager,Player Hits,Trout over 0.5 hits,Trout over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/14/24,4/14/24,Houston Astros @ Texas Rangers,Single Wager,Player Hits,Altuve over 0.5 hits,Altuve over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/14/24,4/14/24,San Diego Padres @ Los Angeles Dodgers,Single Wager,Player Hits,Machado over 0.5 hits,Machado over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/15/24,4/15/24,Seattle Mariners @ Cincinnati Reds,Single Wager,Player Hits,France over 0.5 hits,France over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/15/24,4/15/24,ST. Louis Cardinals @ Oakland Athletics,Single Wager,Player Hits,Arenado over 1.5 hits,Arenado over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/15/24,4/15/24,cleveland guardians @ Boston Red Sox,Single Wager,Player Hits,Kwan over 0.5 hits,Kwan over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/16/24,4/16/24,Baltimore Orioles @ Minnesota Twins,Single Wager,Player Hits,Cowser over 0.5 hits,Cowser over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/16/24,4/16/24,Philadelphia Phillies @ Colorado Rockies,Single Wager,Player Hits,Bohm over 0.5 hits,Bohm over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/16/24,4/16/24,Los Angeles Angels @ Tampa Bay Rays,Single Wager,Player Hits,Trout over 0.5 hits,Trout over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/17/24,4/17/24,New York Mets @ Pittsburgh Pirates,Single Wager,Player Hits,Lindor over 0.5 hits,Lindor over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/17/24,4/17/24,Texas Rangers @ Detroit Tigers,Single Wager,Player Hits,Seager over 0.5 hits,Seager over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/17/24,4/17/24,Atlanta Braves @ Houston Astros,Single Wager,Player Hits,Ozuna over 0.5 hits,Ozuna over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/19/24,4/19/24,Atlanta Braves @ Texas Rangers,Single Wager,Player Hits,Ozuna over 0.5 hits,Ozuna over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/19/24,4/19/24,San Diego Padres @ Toronto Blue Jays,Single Wager,Player Hits,Tatis Jr over 0.5 hits,Tatis Jr over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/19/24,4/19/24,Houston Astros @ Washington Nationals,Single Wager,Player Hits,Tucker over 0.5 hits,Tucker over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/20/24,4/20/24,New York Yankees @ Tampa Bay Rays,Single Wager,Player Hits,Soto over 1.5 hits,Soto over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/20/24,4/20/24,New York Yankees @ Tampa Bay Rays,Single Wager,Player Hits,Diaz over 0.5 hits,Diaz over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/20/24,4/20/24,guadians @ Oakland Athletics,Single Wager,Player Hits,J. Naylor over 0.5 hits,J. Naylor over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/21/24,4/21/24,Philadelphia Phillies @ Chicago White Sox,Single Wager,Player Hits,Turner over 0.5 hits,Turner over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/21/24,4/21/24,Houston Astros @ Washington Nationals,Single Wager,Player Hits,Tucker over 0.5 hits,Tucker over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/21/24,4/21/24,San Diego Padres @ Toronto Blue Jays,Single Wager,Player Hits,Bogaerts over 0.5 hits,Bogaerts over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/22/24,4/22/24,Philadelphia Phillies @ Cincinnati Reds,Single Wager,Player Hits,Turner over 1.5 hits,Turner over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/22/24,4/22/24,Atlanta Braves @ Miami Marlins,Single Wager,Player Hits,Acuna over 0.5 hits,Acuna over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/22/24,4/22/24,Atlanta Braves @ Miami Marlins,Single Wager,Player Hits,De La Cruz over 0.5 hits,De La Cruz over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/22/24,4/22/24,Atlanta Braves @ Miami Marlins,Single Wager,Player Hits,De La Cruz over 0.5 hits,De La Cruz over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/23/24,4/23/24,Los Angeles Dodgers @ Washington Nationals,Single Wager,Player Hits,Betts over 1.5 hits,Betts over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/23/24,4/23/24,Atlanta Braves @ Miami Marlins,Single Wager,Player Hits,Acuna over 1.5 hits,Acuna over 1.5 hits,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/28/24,4/28/24,Los Angeles Dodgers @ Toronto Blue Jays,Single Wager,Player Total Bases,Betts over 1.5 total bases,Betts over 1.5 total bases,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/28/24,4/28/24,Kansas City Royals @ Detroit Tigers,Single Wager,Player Total Bases,Perez over 1.5 total bases,Perez over 1.5 total bases,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/28/24,4/28/24,Houston Astros @ Colorado Rockies,Single Wager,Player Total Bases,Tucker over 1.5 total bases,Tucker over 1.5 total bases,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,Apr,4/29/24,4/29/24,Baltimore Orioles @ New York Yankees,Single Wager,Player Hits,Rutschman over 0.5 hits,Rutschman over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/29/24,4/29/24,Arizona Diamondbacks @ Los Angeles Dodgers,Single Wager,Player Hits,Guirrel Jr over 0.5 hits,Guirrel Jr over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,Apr,4/29/24,4/29/24,Chicago White Sox @ Minnesota Twins,Single Wager,Player Hits,Benintendi over 0.5 hits,Benintendi over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,May,5/1/24,5/1/24,Houston Astros @ cleveland guardians,Single Wager,Player Hits,Altuve over 0.5 hits,Altuve over 0.5 hits,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
baseball,MLB,May,5/24/24,5/24/24,Kansas City Royals @ Tampa Bay Rays,Single Wager,Player hits,Witt Jr. over 0.5 hits,Witt Jr. over 0.5 hits,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,May,5/24/24,5/24/24,Kansas City Royals @ Tampa Bay Rays,Single Wager,Player hits,Freeman over 0.5 hits,Freeman over 0.5 hits,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
baseball,MLB,May,5/24/24,5/24/24,Baltimore Orioles @ Chicago White Sox,Single Wager,Player Total bases,Mountcastle over 2 total bases,Mountcastle over 2 total bases,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,May,5/24/24,5/24/24,Texas Rangers @ Minnesota Twins,Single Wager,Player Total bases,Semien over 2 total bases,Semien over 2 total bases,-110,silver,win,91%,30.00  $,$27.27 ,57.27  $,
baseball,MLB,May,5/25/24,5/25/24,Atlanta Braves @ Pittsburgh Pirates,Single Wager,Player Total bases,Acuna over 3.5 total bases,Acuna over 3.5 total bases,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
baseball,MLB,May,5/25/24,5/25/24,Philadelphia Phillies @ Colorado Rockies,Single Wager,Total hits,Harper over 1.5 hits,Harper over 1.5 hits,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
baseball,MLB,May,5/25/24,5/25/24,Philadelphia Phillies @ Colorado Rockies,Single Wager,Total bases,Harper over 3.5 total bases,Harper over 3.5 total bases,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
baseball,MLB,May,5/25/24,5/25/24,San Diego Padres @ New York Yankees,Single Wager,Total hits,Arreaz over 1.5 total hits,Arreaz over 1.5 total hits,110,gold,win,110%,30.00  $,$33.00 ,63.00  $,
