Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Basketball,NBA,Jan,1/17/25,1/16/25,Los Angeles Lakers @ Brooklyn Nets,Single Wager,Player Props,Russell :Nets: over 18.5 points+assists,-110,gold,leg taze,win,91%,$30 ,$27 ,$57 ,
Basketball,NBA,Jan,1/17/25,1/17/25,Boston Celtics @ Orlando Magic,Single Wager,Player Props,Horford :celtics: over 12.5 points+rebounds+assists,-115,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/17/25,1/17/25,Los Angeles Lakers @ Brooklyn Nets,Single Wager,Player Props,Reaves :Lakers: over 6.5 assists,-128,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/17/25,1/17/25,New York Knicks @ Minnesota Timberwolves,Single Wager,Player Props,Towns :Knicks: over 15.5 rebounds+assists,-136,silver,leg taze,push,0%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/17/25,1/17/25,Milwaukee Bucks @ Toronto Raptors,Single Wager,Player Props,Lillard :Bucks: over 23.5 points,-115,silver,leg taze,win,87%,$30 ,$26 ,$56 ,
Basketball,NBA,Jan,1/17/25,1/17/25,Miami Heat @ Denver Nuggets,Single Wager,Player Props,Adebayo :Heat: over 8.5 rebounds,-115,silver,leg taze,win,87%,$30 ,$26 ,$56 ,
Basketball,NBA,Jan,1/18/25,1/17/25,Boston Celtics @ Atlanta Hawks,Single Wager,Player Props,Johnson :Hawks: over 13.5 rebounds+assists,-105,gold,leg taze,win,95%,$30 ,$29 ,$59 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Phoenix Suns @ Detroit Pistons,Single Wager,Player Props,Jones :Suns: 8+ assists,220,platinum,leg taze,win,220%,$30 ,$66 ,$96 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Boston Celtics @ Atlanta Hawks,Single Wager,Player Props,Holiday :celtics: over 14.5 points+assists,-120,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Phoenix Suns @ Detroit Pistons,Single Wager,Player Props,Jones :Suns: over 5.5 assists,-144,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Phoenix Suns @ Detroit Pistons,Single Wager,Player Props,Jones :Suns: over 5.5 assists,-144,silver,leg taze,win,69%,$30 ,$21 ,$51 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Washington Wizards @ Golden State Warriors,Single Wager,Player Props,Valanciunas :wizards: over 6.5 rebounds,-135,silver,leg taze,win,74%,$30 ,$22 ,$52 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Boston Celtics @ Atlanta Hawks,Single Wager,Player Props,Tatum :celtics: over 13.5 rebounds+assists,-125,silver,leg taze,win,71%,$30 ,$24 ,$54 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Indiana Pacers @ Philadelphia 76ers,Single Wager,Player Props,Siakam :Pacers: over 2.5 assists,-125,silver,leg taze,win,80%,$30 ,$24 ,$54 ,
Basketball,NBA,Jan,1/18/25,1/18/25,Boston Celtics @ Atlanta Hawks,Single Wager,Player Props,Tatum :celtics: over 13.5 rebounds+assists,-125,silver,leg taze,win,71%,$30 ,$24 ,$57 ,
Basketball,NBA,Jan,1/19/25,1/18/25,Denver Nuggets @ Broadmeadow Magic FC,Single Wager,Player Props,Gordon :Nuggets: over 11.5 points+assists,100,gold,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/19/25,1/19/25,Brooklyn Nets @ Oklahoma City Thunder,Single Wager,Player Props,Russell :Nets: over 19.5 points+assists,-113,gold,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/19/25,1/19/25,Sacramento Kings @ Washington Wizards,Single Wager,Player Props,Valanciuanas :wizards: over 6.5 rebounds,-132,gold,leg taze,win,76%,$30 ,$23 ,$53 ,
Basketball,NBA,Jan,1/19/25,1/19/25,Los Angeles Lakers @ Los Angeles Clippers,Single Wager,Player Props,James :Lakers: over 29.5 points+rebounds,-105,gold,leg taze,win,95%,$30 ,$29 ,$59 ,
Basketball,NBA,Jan,1/19/25,1/19/25,Sacramento Kings @ Washington Wizards,Single Wager,Player Props,Valanciuanas :wizards: over 6.5 rebounds,-105,gold,leg taze,win,95%,$30 ,$29 ,$59 ,
Basketball,NBA,Jan,1/19/25,1/19/25,Milwaukee Bucks @ Philadelphia 76ers,Single Wager,Player Props,Lillard :Bucks: over 34.5 points+rebounds+assists,-113,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/20/25,1/19/25,Atlanta Hawks @ New York Knicks,Single Wager,Player Props,Johnson :Hawks: 30+ points+rebounds+assists,-140,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/20/25,1/20/25,Cleveland Cavaliers @ Phoenix Suns,Single Wager,Player Props,Allen :Cavs: over 26.5 points+rebounds,-106,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/20/25,1/20/25,Golden State Warriors @ Boston Celtics,Single Wager,Player Props,Curry :warriors: 25+ points,-140,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/20/25,1/20/25,Memphis Grizzlies @ Minnesota Timberwolves,Single Wager,Player Props,Morant :Grizzlies: over 32.5 points+rebounds+assists,-115,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/20/25,1/20/25,Atlanta Hawks @ New York Knicks,Single Wager,Player Props,Hunter :Hawks: 15+ points,-140,silver,leg taze,win,71%,$30 ,$21 ,$51 ,
Basketball,NBA,Jan,1/20/25,1/20/25,Detroit Pistons @ Houston Rockets,Single Wager,Player Props,Cunningham :Pistons: over 8.5 assists,-130,silver,leg taze,win,77%,$30 ,$23 ,$53 ,
Basketball,NBA,Jan,1/22/25,1/20/25,Milwaukee Bucks @ New Orleans Pelicans,Single Wager,Player Props,Murray :Pelicans: over 13.5 rebounds+assists,-115,gold,leg taze,push,0%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Phoenix Suns @ Brooklyn Nets,Single Wager,Player Props,Jones :Suns: 8+ assists,200,platinum,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Atlanta Hawks @ Detroit Pistons,Single Wager,Player Props,Johnson :Hawks: over 13.5 rebounds+assists,-115,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Sacramento Kings @ Golden State Warriors,Single Wager,Player Props,Fox over 28.5 points + assists,-120,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Atlanta Hawks @ Detroit Pistons,Single Wager,Player Props,Young :Hawks: over 9.5 assists,-130,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Cleveland Cavaliers @ Houston Rockets,Single Wager,Player props,Mitchell :Cavs: over 8.5 rebounds+assists,-130,silver,leg taze,loss,-100%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Milwaukee Bucks @ New Orleans Pelicans,Single Wager,Player Props,Lillard :Bucks: over 23.5 points,-120,silver,leg taze,push,0%,$30 ,($30),$0 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Phoenix Suns @ Brooklyn Nets,Single Wager,Straight Bet,Phoenix :Suns: to be winning at the end of every quarter,-136,silver,leg taze,win,74%,$30 ,$22 ,$52 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Phoenix Suns @ Brooklyn Nets,Single Wager,Player Props,Booker :Suns: 25+ points,-135,silver,leg taze,win,74%,$30 ,$22 ,$52 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Phoenix Suns @ Brooklyn Nets,Single Wager,Player Props,Jones :Suns: 6+ assists,-130,silver,leg taze,win,77%,$30 ,$23 ,$53 ,
Basketball,NBA,Jan,1/22/25,1/22/25,Utah Jazz @ Oklahoma City Thunder,Single Wager,Player Props,Collins over 12.5 points,-128,silver,leg taze,win,78%,$30 ,$23 ,$53 ,
Basketball,NBA,Apr,4/3/25,4/3/25,Golden State Warriors @ Los Angeles Lakers,Single Wager,First Basket,Austin Reaves to score 1st Basket,650,platinum,TPP,win,650%,$40 ,$260 ,$300 ,
Basketball,NBA,Apr,4/4/25,4/4/25,Oklahoma City Thunder @ Houston Rockets,Single Wager,First Basket,Chet Holmgren to score the first basket,700,platinum,TPP,win,700%,$30 ,$210 ,$240 ,
Basketball,NBA,June,6/13/25,6/13/25,Thunder 111 @ Pacers 104,Single Wager,Spread,Indiana Pacers +  6 Points,-110,Silver,BB,loss,-100%,$50 ,($50),$0 ,
Basketball,NBA,June,6/14/25,6/14/25,Indiana Pacers @ Oklahoma City Thunder,Single Wager,Player Prop,Pascal Siakam 25+ Points,320,Gold,BTB,loss,-100%,$20 ,($20),$0 ,
Basketball,NBA,June,6/14/25,6/14/25,Indiana Pacers @ Oklahoma City Thunder,Single Wager,Player Prop,Pascal Siakam 20+ Points,106,Gold,BTB,loss,-100%,$40 ,($40),$0 ,
Basketball,NBA,June,6/19/25,6/19/25,Oklahoma City Thunder @ Indiana Pacers,Single Wager,Points,Bennedict Mathurin 15+ Points,220,Gold,BTB,loss,-10000%,$40 ,($40),$0 ,
Basketball,NBA,June,6/19/25,6/19/25,Oklahoma City Thunder @ Indiana Pacers,Single Wager,Points,Bennedict Mathurin 25+ Points,2359,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Basketball,NBA,June,6/19/25,6/19/25,Oklahoma City Thunder @ Indiana Pacers,Single Wager,Points,Bennedict Mathurin 20+ Points,750,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Basketball,NCAAB,Mar,3/21/25,3/16/25,Vanderbilt Commodores @ Saint Mary’s Gaels,Single Wager,Moneyline,Memphis to win,180,gold,TPP,win,180%,$25 ,$45 ,$70 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Xavier Musketeers @ Illinois Fighting Illini,Single Wager,Moneyline,Xavier Moneyline,150,platinum,TPP,win,150%,$25 ,$38 ,$63 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,North Carolina Tar Heels @ Ole Miss Rebels,Single Wager,Moneyline,UNC to win,-130,silver,TPP,win,77%,$30 ,$23 ,$53 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Colorado State Rams @ Memphis Tigers,Single Wager,Moneyline,Colorado State Moneyline,-116,silver,TPP,win,86%,$30 ,$26 ,$56 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Xavier Musketeers @ Illinois Fighting Illini,Single Wager,Spread,Xavier +4.5,-115,silver,TPP,win,87%,$30 ,$26 ,$56 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Colorado State Rams @ Memphis Tigers,Single Wager,Total Score,Under 147.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Vanderbilt Commodores @ Saint Mary’s Gaels,Single Wager,Total Score,Under 136.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,North Carolina Tar Heels @ Ole Miss Rebels,Single Wager,Total Score,Over 155.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Oklahoma Sooners @ Connecticut Huskies,Single Wager,Total Score,Over 146.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Xavier Musketeers @ Illinois Fighting Illini,Single Wager,Total Score,Over 161.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Troy Trojans @ Kentucky Wildcats,Single Wager,Total Points,Under 151.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/21/25,3/21/25,Oklahoma Sooners @ Connecticut Huskies,Single Wager,Spread,Oklahoma +5.5,-102,silver,TPP,win,94%,$30 ,$28 ,$58 ,
Basketball,NCAAB,Mar,3/22/25,3/21/25,BYU Cougars @ Wisconsin Badgers,Single Wager,Total Points,Under 154.5,-105,gold,TPP,win,90%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/22/25,3/22/25,Michigan Wolverines @ Texas A&M,Single Wager,Moneyline,Michigan to win,122,gold,TPP,win,122%,$25 ,$31 ,$56 ,
Basketball,NCAAB,Mar,3/22/25,3/22/25,Arkansas Razorbacks @ St John’s Red Storm,Single Wager,Spread Betting,Arkansas +6.5,-110,silver,TPP,win,91%,$15 ,$14 ,$57 ,
Basketball,NCAAB,Mar,3/22/25,3/22/25,Creighton Bluejays @ Auburn Tigers,Single Wager,Spread Betting,Creighton +8.5,-110,silver,TPP,win,91%,$30 ,$27 ,$57 ,
Basketball,NCAAB,Mar,3/23/25,3/22/25,Illinois Fighting Illini @ Kentucky Wildcats,Single Wager,Moneyline,Kentucky to win,114,gold,TPP,win,112%,$30 ,$34 ,$64 ,
Basketball,NCAAB,Mar,3/23/25,3/23/25,Oregon Ducks @ Arizona Wildcats,Single Wager,Spread Betting,Oregon +3.5,-105,silver,TPP,win,89%,$25 ,$22 ,$57 ,
Basketball,NCAAB,Mar,3/23/25,3/23/25,Illinois Fighting Illini @ Kentucky Wildcats,Single Wager,Total Score,Under 168.5,-115,silver,TPP,win,87%,$30 ,$26 ,$56 ,
Basketball,NCAAB,apr,4/5/25,4/5/25,Houston Cougars @ Duke Blue Devils,Single Wager,Total Score,Under 136.5,-110,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Basketball,NCAAB,Apr,4/5/25,4/5/25,Houston Cougars @ Duke Blue Devils,Single Wager,Spread Betting,Houston +4.5,-105,silver,TPP,win,105%,$50 ,$53 ,$103 ,
Basketball,NCAAB,apr,4/5/25,4/5/25,Florida Gators @ Auburn Tigers,Single Wager,Total Score,Under 159,-110,silver,TPP,win,110%,$50 ,$55 ,$105 ,
Basketball,WNBA,June,6/9/25,6/9/25,Chicago Sky @ New York Liberty,Single Wager,Player Points,Angel Reese 15+ Points,320,Gold,BTB,win,32000%,$50 ,$160 ,$210 ,
Basketball,WNBA,June,6/9/25,6/9/25,Indiana Fever @ Atlanta Dream,Single Wager,Player Points,Natasha Howard 15+ Points,220,Gold,BTB,win,22000%,$50 ,$110 ,$160 ,
Basketball,WNBA,June,6/13/25,6/13/25,Sparks @ Aces,Single Wager,Player Prop,A’ja Wilson First Team Basket,135,Gold,BTB,win,135%,$40 ,$54 ,$94 ,
Basketball,WNBA,June,6/13/25,6/13/25,Sparks @ Aces,Single Wager,Player Prop,Rickea Jackson 15+ Points,180,Gold,BTB,win,180%,$40 ,$72 ,$112 ,
Basketball,WNBA,June,6/13/25,6/13/25,Wings @ Aces,Single Wager,Player Prop,Arike Ogunbowale 20+ Points,194,Gold,BTB,win,194%,$40 ,$78 ,$118 ,
Basketball,WNBA,June,6/13/25,6/13/25,"Thunder @ Pacers, Wings @ Aces",Parlay,Parlay,"Siakam (IND) First Team Basket, Loyd (LV) First Team Basket",1412,Platinum,BB,win,1412%,$15 ,$212 ,$227 ,
Basketball,WNBA,June,6/13/25,6/13/25,Wings @ Mercury,Single Wager,Player Prop,Myisha Hines-Allen First Basket,700,Platinum,BB,win,700%,$20 ,$140 ,$160 ,
Basketball,WNBA,June,6/13/25,6/13/25,Sparks @ Aces,Single Wager,Player Prop,Rickea Jackson 20+ Points,510,Platinum,BB,win,510%,$20 ,$102 ,$122 ,
Basketball,WNBA,June,6/13/25,6/13/25,Sparks @ Aces,Single Wager,Player Prop,A’ja Wilson First Basket,320,Platinum,BB,win,320%,$20 ,$64 ,$84 ,
Basketball,WNBA,June,6/13/25,6/13/25,Wings @ Aces,Single Wager,Player Prop,Arike Ogunbowale 25+ Points,590,Platinum,BB,win,590%,$20 ,$118 ,$138 ,
Basketball,WNBA,June,6/15/25,6/15/25,Connecticut Sun @ Indiana Fever,Parlay,Same Game Parlay,"Clark 20+ pts, 4+ threes, 6+ ast, 8+ reb",661,Platinum,BTB,loss,-100%,$15 ,($15),$0 ,
Basketball,WNBA,June,6/16/25,6/16/25,New York Liberty @ Indiana Fever,Single Wager,Player Prop,Caitlin Clark 20+ Points,206,Gold,BTB,win,206%,$20 ,$41 ,$61 ,
Basketball,WNBA,June,6/16/25,6/16/25,New York Liberty @ Indiana Fever,Single Wager,Player Prop,Caitlin Clark 25+ Points,410,Gold,BTB,win,410%,$20 ,$82 ,$102 ,
Basketball,WNBA,June,6/16/25,6/16/25,New York Liberty @ Indiana Fever,Single Wager,Player Prop,Caitlin Clark 30+ Points,1060,Platinum,BTB,win,1060%,$15 ,$159 ,$174 ,
Basketball,WNBA,June,6/24/25,6/24/25,Erica Wheeler,Single Wager,Player Points,Erica Wheeler 15+ Points,280,Gold,BTB,win,28000%,$40 ,$112 ,$112 ,
Basketball,WNBA,June,6/24/25,6/24/25,Erica Wheeler,Single Wager,Player Points,Erica Wheeler 20+ Points,1060,Platinum,BTB,win,106000%,$20 ,$212 ,$212 ,
Basketball,WNBA,June,6/25/25,6/25/25,Nyara Sabally,Single Wager,Player Points,Nyara Sabally to Score 10+ Points,118,Gold,BTB,loss,-4000%,$40 ,$0 ,$0 ,
Basketball,WNBA,June,6/25/25,6/25/25,Nyara Sabally,Single Wager,Player Points,Nyara Sabally to Score 15+ Points,530,Platinum,BTB,loss,-2000%,$20 ,$0 ,$0 ,
Basketball,WNBA,Jul,07‑16‑2025,07‑14‑2025,Atlanta Dream @ Chicago Sky,Single Wager,Game Prop,0‑2 Pts in First Minute,134,Gold,BB,Win,134 %,$40 ,$54 ,$94 ,
Basketball,WNBA/NBA,June,6/15/25,6/15/25,First Basket Parlay,Parlay,First Team Basket,Siakam + Loyd First Team Basket,1412,Platinum,BTB,win,1412%,$25 ,$353 ,$378 ,
Baseball,MLB,Apr,4/1/25,3/23/25,Chicago Cubs @ Oakland Athletics,Single Wager,Moneyline,Cubs to win,-110,bronze,TPP,win,110%,$30 ,$33 ,$63 ,
Baseball,MLB,Apr,4/1/25,4/1/25,Chicago Cubs @ Oakland Athletics,Single Wager,Moneyline,Cubs to win,-110,bronze,TPP,win,110%,$30 ,$33 ,$63 ,
Baseball,MLB,Apr,4/1/25,4/1/25,San Francisco Giants @ Houston Astros,Single Wager,Moneyline,San Francisco Giants to win,-126,bronze,TPP,win,126%,$30 ,$38 ,$68 ,
Baseball,MLB,Apr,4/1/25,4/1/25,cleveland guardians @ San Diego Padres,Single Wager,Moneyline,San Diego Padres to win,-140,bronze,TPP,win,140%,$50 ,$70 ,$120 ,
Baseball,MLB,apr,4/1/25,4/1/25,Kansas City Royals @ Milwaukee Brewers,Single Wager,1st 5 Moneyline,Royals 1st 5 Moneyline,105,gold,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,Apr,4/1/25,4/1/25,New York Mets @ Miami Marlins,Single Wager,1st 5 Moneyline,Miami to lead after 1st 5 innings,105,gold,TPP,win,105%,$40 ,$42 ,$82 ,
Baseball,MLB,Apr,4/1/25,4/1/25,Atlanta Braves @ Los Angeles Dodgers,Single Wager,Moneyline,Dodgers to win,-126,silver,TPP,win,126%,$50 ,$63 ,$113 ,
Baseball,MLB,Apr,4/2/25,4/1/25,Chicago Cubs @ Oakland Athletics,Single Wager,Moneyline,Chicago Cubs to win,125,Silver,TPP,win,125%,$25 ,$31 ,$56 ,
Baseball,MLB,Apr,4/2/25,4/2/25,Chicago Cubs @ Oakland Athletics,Single Wager,Moneyline,Cubs to win,105,Silver,TPP,win,105%,$50 ,$53 ,$103 ,
Baseball,MLB,Apr,4/3/25,4/2/25,Colorado Rockies @ Philadelphia Phillies,Single Wager,Run Line,Phillies -1.5,-115,Bronze,TPP,win,115%,$30 ,$35 ,$65 ,
Baseball,MLB,Apr,4/3/25,4/3/25,Houston Astros @ Minnesota Twins,Single Wager,Player Homeruns,Christian Walker to hit 1+ Home Run,500,gold,TPP,win,500%,$40 ,$200 ,$240 ,
Baseball,MLB,Apr,4/3/25,4/3/25,Boston Red Sox @ Baltimore Orioles,Single Wager,Moneyline,Boston to win,117,Silver,TPP,win,117%,$25 ,$29 ,$54 ,
Baseball,MLB,Apr,4/4/25,4/3/25,Seattle Mariners @ San Francisco Giants,Single Wager,Moneyline,Seattle to win outright,130,gold,TPP,loss,-100%,$25 ,($25),$0 ,
Baseball,MLB,Apr,4/4/25,4/4/25,San Diego Padres @ Chicago Cubs,Single Wager,Moneyline,Cubs to win,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,Apr,4/5/25,4/4/25,Houston Astros @ Minnesota Twins,Single Wager,Moneyline,Astros to win,112,gold,TPP,loss,-100%,$25 ,($25),$0 ,
Baseball,MLB,Apr,4/5/25,4/5/25,Baltimore Orioles @ Kansas City Royals,Single Wager,Moneyline,Orioles to win,115,gold,TPP,win,115%,$30 ,$35 ,$65 ,
Baseball,MLB,Apr,4/5/25,4/5/25,Los Angeles Dodgers @ Philadelphia Phillies,Single Wager,Moneyline,Phillies to win,-109,Silver,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,apr,4/5/25,4/5/25,Oakland Athletics @ Colorado Rockies,Single Wager,Moneyline,Athletics to win,-115,silver,TPP,win,87%,$50 ,$43 ,$93 ,
Baseball,MLB,apr,4/5/25,4/5/25,Los Angeles Dodgers @ Philadelphia Phillies,Single Wager,Moneyline,Phillies to win,-109,silver,TPP,win,92%,$50 ,$46 ,$96 ,
Baseball,MLB,Apr,4/5/25,4/5/25,Cincinnati Reds @ Milwaukee Brewers,Single Wager,Moneyline,Reds to win,125,Silver,TPP,win,125%,$40 ,$50 ,$90 ,
Baseball,MLB,apr,4/5/25,4/5/25,New York Yankees @ Pittsburgh Pirates,Single Wager,Runline,Yankees -1.5,125,Silver,TPP,win,125%,$40 ,$50 ,$90 ,
Baseball,MLB,Apr,4/7/25,4/6/25,Baltimore Orioles @ Arizona Diamondbacks,Single Wager,Moneyline,Diamondbacks to win,-116,Bronze,BB,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,Apr,4/7/25,4/7/25,Texas Rangers @ Chicago Cubs,Single Wager,Moneyline,Rangers to win,-116,Silver,TPP,win,86%,$50 ,$43 ,$93 ,
Baseball,MLB,Apr,4/8/25,4/7/25,Baltimore Orioles @ Arizona Diamondbacks,Single Wager,Moneyline,Orioles to win,-110,Bronze,BB,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/8/25,4/8/25,Texas Rangers @ Chicago Cubs,Single Wager,Total Runs,Over 8.5 Runs,125,Bronze,TPP,win,80%,$35 ,$28 ,$63 ,
Baseball,MLB,Apr,4/8/25,4/8/25,Milwaukee Brewers @ Colorado Rockies,Single Wager,Moneyline,Rockies to win,140,Silver,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,Apr,4/8/25,4/8/25,Houston Astros @ Seattle Mariners,Single Wager,Moneyline,Astros to win,125,Silver,TPP,win,80%,$40 ,$32 ,$72 ,
Baseball,MLB,apr,4/10/25,4/8/25,Toronto Blue Jays @ Boston Red Sox,Single Wager,Moneyline,Blue Jays to win,110,Bronze,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,apr,4/10/25,4/10/25,Milwaukee Brewers @ Colorado Rockies,Single Wager,Moneyline,Brewers to win,-125,Bronze,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,Apr,4/10/25,4/10/25,Washington Nationals @ Miami Marlins,Single Wager,Moneyline,Marlins to win,-105,Gold,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,apr,4/10/25,4/10/25,Minnesota Twins @ Kansas City Twins,Single Wager,Moneyline,Twins to win,102,gold,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,apr,4/10/25,4/10/25,Philadelphia Phillies @ Atlanta Braves,Single Wager,Moneyline,Phillies to win,-120,silver,TPP,win,83%,$50 ,$42 ,$92 ,
Baseball,MLB,Apr,4/11/25,4/10/25,Los Angeles Angels @ Houston Astros,Single Wager,Total Runs,Under 8.5,100,gold,TPP,win,100%,$40 ,$40 ,$80 ,
Baseball,MLB,apr,4/11/25,4/11/25,Kansas City Royals @ cleveland guardians,Single Wager,Moneyline,Guardians to win,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,Apr,4/11/25,4/11/25,Atlanta Braves @ Tampa Bay Rays,Single Wager,Moneyline,Rays to win,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,apr,4/13/25,4/12/25,Chicago Cubs @ Los Angeles Dodgers,Single Wager,Moneyline,Cubs to win,215,bronze,TPP,win,47%,$35 ,$16 ,$51 ,
Baseball,MLB,Apr,4/13/25,4/13/25,New York Mets @ Oakland Athletics,Single Wager,Moneyline,Athletics to win,130,gold,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,Apr,4/13/25,4/13/25,Colorado Rockies @ San Diego Padres,Single Wager,Spread Betting/Runline,Padres -1.5,-105,silver,TPP,win,95%,$35 ,$33 ,$68 ,
Baseball,MLB,apr,4/13/25,4/13/25,Texas Rangers @ Seattle Mariners,Single Wager,Moneyline,Mariners to win,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,Apr,4/13/25,4/13/25,Milwaukee Brewers @ Arizona Diamondbacks,Single Wager,Moneyline,Diamondbacks to win,-115,silver,TPP,win,87%,$50 ,$43 ,$93 ,
Baseball,MLB,Apr,4/13/25,4/13/25,Colorado Rockies @ San Diego Padres,Single Wager,Total Runs,Under 7,-105,silver,TPP,win,95%,$50 ,$48 ,$98 ,
Baseball,MLB,apr,4/14/25,4/13/25,San Francisco Giants @ Philadelphia Phillies,Single Wager,Moneyline,Giants to win,100,Bronze,TPP,win,100%,$35 ,$35 ,$70 ,
Baseball,MLB,Apr,4/14/25,4/14/25,Washington Nationals @ Pittsburgh Pirates,Single Wager,Spread Betting/Runline,Pirates -1.5,105,Bronze,TPP,win,105%,$35 ,$37 ,$72 ,
Baseball,MLB,Apr,4/14/25,4/14/25,Kansas City Royals @ New York Yankees,Single Wager,Spread Betting/Runline,Yankees -1.5,140,gold,TPP,win,140%,$35 ,$49 ,$84 ,
Baseball,MLB,Apr,4/14/25,4/14/25,Washington Nationals @ Pittsburgh Pirates,Single Wager,Total Score,Under 7.5,-115,silver,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,apr,4/14/25,4/14/25,Chicago Cubs @ San Diego Padres,Single Wager,Moneyline,Padres to win,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,apr,4/15/25,4/14/25,Colorado Rockies @ Los Angeles Dodgers,Single Wager,Spread Betting/Runline,Rockies +1.5,120,gold,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,Apr,4/15/25,4/15/25,Colorado Rockies @ Los Angeles Dodgers,Single Wager,Spread Betting/Runline,Rockies +1.5,120,gold,TPP,loss,-100%,$25 ,($25),$0 ,
Baseball,MLB,Apr,4/15/25,4/15/25,Atlanta Braves @ Toronto Blue Jays,Single Wager,Moneyline,Braves to win,-107,silver,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,Apr,4/15/25,4/15/25,San Francisco Giants @ Philadelphia Phillies,Single Wager,Moneyline,Giants to win,145,silver,TPP,loss,-100%,$30 ,($30),$0 ,
