Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"cleveland guardians @ San Diego Padres",00:00,Moneyline,Straight,"San Diego Padres to win",-140,Bronze,TPP,Won,140%,$0.00,$120.00,$70.00
Basketball,MLB,Apr,"2025-04-01 05:11",2025-04-01,"Pittsburgh Pirates @ Tampa Bay Rays",00:00,Moneyline,Straight,"Tampa Bay to win",-125,Bronze,TPP,Won,125%,$0.00,$67.50,$37.50
Soccer,"ENGLAND LEAGUE ONE",Apr,"2025-04-01 05:11",2025-04-01,"Stockport County @ Stevenage FC",00:00,Results,Straight,"Stockport to win",-109,Silver,Footy,Won,92%,$0.00,$38.35,$18.35
Baseball,MLB,Apr,"2025-04-02 05:11",2025-04-02,"Chicago Cubs @ Oakland Athletics",00:00,Moneyline,Straight,"Chicago Cubs to win",+125,Silver,TPP,Won,125%,$0.00,$56.25,$31.25
Baseball,MLB,Apr,"2025-04-02 05:11",2025-04-02,"Chicago Cubs @ Oakland Athletics",00:00,Moneyline,Straight,"Cubs to win",+105,Silver,TPP,Won,105%,$0.00,$102.50,$52.50
Golf,PGA,Apr,"2025-04-02 05:11",2025-04-02,"Valero Texas Open: Top 10 Finish",00:00,"Valero Texas Open: Top 10 Finish",Straight,"Tom Hoge to finish top 10",+700,Platinum,"Golf Brad",Won,700%,$10.00,$240.00,$210.00
Golf,PGA,Apr,"2025-04-02 05:11",2025-04-02,"Valero Texas Open: Top 10 Finish",00:00,"Valero Texas Open: Top 10 Finish",Straight,"Thorbjorn Olesen top 10 Finish",+800,Platinum,"Golf Brad",Won,800%,$10.00,$315.00,$280.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,"2025-04-02 05:11",2025-04-02,"Brighton & Hove Albion @ Aston Villa",00:00,Results,Straight,"Aston Villa to win",200,Platinum,Footy,Won,200%,$0.00,$60.00,$40.00
Baseball,MLB,Apr,"2025-04-03 05:11",2025-04-03,"Boston Red Sox @ Baltimore Orioles",00:00,Moneyline,Straight,"Boston to win",+117,Silver,TPP,Won,117%,$0.00,$54.25,$29.25
Baseball,MLB,Apr,"2025-04-03 05:11",2025-04-03,"Colorado Rockies @ Philadelphia Phillies",00:00,"Run Line",Straight,"Phillies -1.5",-115,Bronze,TPP,Won,115%,$-1.50,$64.50,$34.50
Baseball,MLB,Apr,"2025-04-03 05:11",2025-04-03,"Houston Astros @ Minnesota Twins",00:00,"Player Homeruns",Straight,"Christian Walker to hit 1+ Home Run",+500,Gold,TPP,Won,500%,$1.00,$240.00,$200.00
Basketball,NBA,Apr,"2025-04-03 05:11",2025-04-03,"Golden State Warriors @ Los Angeles Lakers",00:00,"First Basket",Straight,"Austin Reaves to score 1st Basket",+650,Platinum,TPP,Won,650%,$1.00,$300.00,$260.00
Baseball,MLB,Apr,"2025-04-04 05:11",2025-04-04,"Seattle Mariners @ San Francisco Giants",00:00,Moneyline,Straight,"Seattle to win outright",+130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-25.00
Soccer,"GERMAN BUNDESLIGA",Apr,"2025-04-04 05:11",2025-04-04,"FC Augsburg @ FC Bayern Munich",00:00,Results,Straight,"Half-time/Full-time – Bayern/Bayern",120,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Baseball,MLB,Apr,"2025-04-04 05:11",2025-04-04,"San Diego Padres @ Chicago Cubs",00:00,Moneyline,Straight,"Cubs to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Basketball,NBA,Apr,"2025-04-04 05:11",2025-04-04,"Oklahoma City Thunder @ Houston Rockets",00:00,"First Basket",Straight,"Chet Holmgren to score the first basket",+700,Platinum,TPP,Won,700%,$0.00,$240.00,$210.00
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Houston Astros @ Minnesota Twins",00:00,Moneyline,Straight,"Astros to win",+112,Gold,TPP,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",00:00,Moneyline,Straight,"Phillies to win",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Basketball,NCAAB,Apr,"2025-04-05 05:11",2025-04-05,"Houston Cougars @ Duke Blue Devils",00:00,"Total Score",Straight,"Under 136.5",-110,Bronze,TPP,Lost,-100%,$136.50,$0.00,$-30.00
"Combat sports",UFC,Apr,"2025-04-05 05:11",2025-04-05,"Lerone Murphy @ Josh Emmett",00:00,Moneyline,Straight,"Josh Emmett to win",+235,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Baltimore Orioles @ Kansas City Royals",00:00,Moneyline,Straight,"Orioles to win",+115,Gold,TPP,Won,115%,$0.00,$64.50,$34.50
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Oakland Athletics @ Colorado Rockies",00:00,Moneyline,Straight,"Athletics to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",00:00,Moneyline,Straight,"Phillies to win",-109,Silver,TPP,Won,92%,$0.00,$95.87,$45.87
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Cincinnati Reds @ Milwaukee Brewers",00:00,Moneyline,Straight,"Reds to win",+125,Silver,TPP,Won,125%,$0.00,$90.00,$50.00
Baseball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"New York Yankees @ Pittsburgh Pirates",00:00,Runline,Straight,"Yankees -1.5",+125,Silver,TPP,Won,125%,$-1.50,$90.00,$50.00
Basketball,MLB,Apr,"2025-04-05 05:11",2025-04-05,"Chicago White Sox @ Detroit Tigers",00:00,Moneyline,Straight,"White Sox to win",-105,Bronze,TPP,Won,95%,$0.00,$97.62,$47.62
Basketball,NCAAB,Apr,"2025-04-05 05:11",2025-04-05,"Houston Cougars @ Duke Blue Devils",00:00,"Spread Betting",Straight,"Houston +4.5",-105,Silver,TPP,Won,105%,$4.50,$102.50,$52.50
Basketball,NCAAB,Apr,"2025-04-05 05:11",2025-04-05,"Florida Gators @ Auburn Tigers",00:00,"Total Score",Straight,"Under 159",-110,Silver,TPP,Won,110%,$159.00,$105.00,$55.00
"Combat sports",UFC,Apr,"2025-04-05 05:11",2025-04-05,"Daniel Frunza @ Rhys McKee",00:00,Moneyline,Straight,"Rhys McKee to win",+110,Gold,BB,Won,110%,$0.00,$105.00,$55.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Keegan Bradley 6 places ew",2200,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Lee Hodges 8 places ew",6600,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Gary Woodland 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Sam Stevens 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Chandler Phillips 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Thorbjorn Olesen 8 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-06 05:11",2025-04-06,"Valero Texas Open",00:00,Results,Straight,"Tom Hoge 6 places ew",10000,Platinum,"Golf Brad",Won,1150%,$6.00,$125.00,$115.00
Baseball,MLB,Apr,"2025-04-07 05:11",2025-04-07,"Baltimore Orioles @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Diamondbacks to win",-116,Bronze,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-07 05:11",2025-04-07,"Texas Rangers @ Chicago Cubs",00:00,Moneyline,Straight,"Rangers to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,Apr,"2025-04-08 05:11",2025-04-08,"Baltimore Orioles @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Orioles to win",-110,Bronze,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-08 05:11",2025-04-08,"Milwaukee Brewers @ Colorado Rockies",00:00,Moneyline,Straight,"Rockies to win",+140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,"2025-04-08 05:11",2025-04-08,"Texas Rangers @ Chicago Cubs",00:00,"Total Runs",Straight,"Over 8.5 Runs",+125,Bronze,TPP,Won,80%,$8.50,$63.00,$28.00
Baseball,MLB,Apr,"2025-04-08 05:11",2025-04-08,"Houston Astros @ Seattle Mariners",00:00,Moneyline,Straight,"Astros to win",+125,Silver,TPP,Won,80%,$0.00,$72.00,$32.00
Baseball,MLB,Apr,"2025-04-10 05:11",2025-04-10,"Toronto Blue Jays @ Boston Red Sox",00:00,Moneyline,Straight,"Blue Jays to win",+110,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,"2025-04-10 05:11",2025-04-10,"Milwaukee Brewers @ Colorado Rockies",00:00,Moneyline,Straight,"Brewers to win",-125,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,"2025-04-10 05:11",2025-04-10,"Washington Nationals @ Miami Marlins",00:00,Moneyline,Straight,"Marlins to win",-105,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-10 05:11",2025-04-10,"Minnesota Twins @ Kansas City Twins",00:00,Moneyline,Straight,"Twins to win",+102,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-10 05:11",2025-04-10,"Philadelphia Phillies @ Atlanta Braves",00:00,Moneyline,Straight,"Phillies to win",-120,Silver,TPP,Won,83%,$0.00,$91.67,$41.67
Baseball,MLB,Apr,"2025-04-11 05:11",2025-04-11,"Los Angeles Angels @ Houston Astros",00:00,"Total Runs",Straight,"Under 8.5",+100,Gold,TPP,Won,100%,$8.50,$80.00,$40.00
Baseball,MLB,Apr,"2025-04-11 05:11",2025-04-11,"Kansas City Royals @ cleveland guardians",00:00,Moneyline,Straight,"Guardians to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-11 05:11",2025-04-11,"Atlanta Braves @ Tampa Bay Rays",00:00,Moneyline,Straight,"Rays to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
"Combat sports",UFC,Apr,"2025-04-12 05:11",2025-04-12,"Diego Lopes @ Alex Volkanovski",00:00,Moneyline,Straight,"Diego Lopes to win",+120,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Apr,"2025-04-12 05:11",2025-04-12,"Diego Lopes @ Alex Volkanovski",00:00,"Method of Victory",Straight,"Lopes to win by KO, TKO, or DQ",+300,Platinum,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",MMA,Apr,"2025-04-12 05:11",2025-04-12,"Paddy Pimblett @ Mike Chandler",00:00,Moneyline,Straight,"Paddy Pimblett to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
"Combat sports",UFC,Apr,"2025-04-12 05:11",2025-04-12,"Patricio Pitbull @ Yair Rodriguez",00:00,Moneyline,Straight,"Yair Rodriguez to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"New York Mets @ Oakland Athletics",00:00,Moneyline,Straight,"Athletics to win",+130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,Apr,"2025-04-13 05:11",2025-04-13,"The Masters",00:00,Results,Straight,"Robert MacIntyre 8 places ew",5000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,"2025-04-13 05:11",2025-04-13,"The Masters",00:00,Results,Straight,"Xander Schauffele 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,"2025-04-13 05:11",2025-04-13,"The Masters",00:00,Results,Straight,"Sepp Straka 8 places ew",6600,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Apr,"2025-04-13 05:11",2025-04-13,"The Masters",00:00,Results,Straight,"Charl Schwartzel 8 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"Chicago Cubs @ Los Angeles Dodgers",00:00,Moneyline,Straight,"Cubs to win",+215,Bronze,TPP,Won,47%,$0.00,$51.28,$16.28
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"Colorado Rockies @ San Diego Padres",00:00,"Spread Betting/Runline",Straight,"Padres -1.5",-105,Silver,TPP,Won,95%,$-1.50,$68.33,$33.33
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"Texas Rangers @ Seattle Mariners",00:00,Moneyline,Straight,"Mariners to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"Milwaukee Brewers @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Diamondbacks to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-13 05:11",2025-04-13,"Colorado Rockies @ San Diego Padres",00:00,"Total Runs",Straight,"Under 7",-105,Silver,TPP,Won,95%,$7.00,$97.62,$47.62
Golf,PGA,Apr,"2025-04-13 05:11",2025-04-13,"The Masters",00:00,Results,Straight,"Collin Morikawa 6 places ew",1600,Bronze,"Golf Brad",Won,275%,$6.00,$112.50,$82.50
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Washington Nationals @ Pittsburgh Pirates",00:00,"Total Score",Straight,"Under 7.5",-115,Silver,TPP,Lost,-100%,$7.50,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"San Francisco Giants @ Philadelphia Phillies",00:00,Moneyline,Straight,"Giants to win",+100,Bronze,TPP,Won,100%,$0.00,$70.00,$35.00
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Washington Nationals @ Pittsburgh Pirates",00:00,"Spread Betting/Runline",Straight,"Pirates -1.5",+105,Bronze,TPP,Won,105%,$-1.50,$71.75,$36.75
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Chicago Cubs @ San Diego Padres",00:00,Moneyline,Straight,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Chicago Cubs @ San Diego Padres",00:00,Moneyline,Straight,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Chicago Cubs @ San Diego Padres",00:00,Moneyline,Straight,"Padres to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-14 05:11",2025-04-14,"Kansas City Royals @ New York Yankees",00:00,"Spread Betting/Runline",Straight,"Yankees -1.5",+140,Gold,TPP,Won,140%,$-1.50,$84.00,$49.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Atlanta Braves @ Toronto Blue Jays",00:00,Moneyline,Straight,"Braves to win",-107,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"San Francisco Giants @ Philadelphia Phillies",00:00,Moneyline,Straight,"Giants to win",+145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Washington Nationals @ Pittsburgh Pirates",00:00,Moneyline,Straight,"Nationals to win",-107,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Colorado Rockies @ Los Angeles Dodgers",00:00,"Spread Betting/Runline",Straight,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Colorado Rockies @ Los Angeles Dodgers",00:00,"Spread Betting/Runline",Straight,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Colorado Rockies @ Los Angeles Dodgers",00:00,"Spread Betting/Runline",Straight,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Colorado Rockies @ Los Angeles Dodgers",00:00,"Spread Betting/Runline",Straight,"Rockies +1.5",+120,Gold,TPP,Lost,-100%,$1.50,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Chicago Cubs @ San Diego Padres",00:00,"Spread Betting/Runline",Straight,"Padres +1.5",-135,Silver,TPP,Won,74%,$1.50,$87.04,$37.04
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"New York Mets @ Minnesota Twins",00:00,"Total Score",Straight,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"San Francisco Giants @ Philadelphia Phillies",00:00,"Total Runs",Straight,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"San Francisco Giants @ Philadelphia Phillies",00:00,"Total Runs",Straight,"Over 8",-115,Silver,TPP,Won,87%,$8.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Boston Red Sox @ Tampa Bay Rays",00:00,Moneyline,Straight,"Red Sox to win",+117,Silver,TPP,Won,117%,$0.00,$86.80,$46.80
Baseball,MLB,Apr,"2025-04-15 05:11",2025-04-15,"Kansas City Royals @ New York Yankees",00:00,"Spread Betting/Runline",Straight,"Yankees -1.5",-105,Silver,TPP,Won,95%,$-1.50,$97.62,$47.62
Baseball,MLB,Apr,"2025-04-16 05:11",2025-04-16,"Arizona Diamondbacks @ Miami Marlins",00:00,Moneyline,Straight,"Diamondbacks to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-16 05:11",2025-04-16,"Oakland Athletics @ Chicago White Sox",00:00,"Spread Betting/Runline",Straight,"Athletics -1.5",+110,Gold,TPP,Won,110%,$-1.50,$84.00,$44.00
Baseball,MLB,Apr,"2025-04-17 05:11",2025-04-17,"Baltimore Orioles @ Texas Rangers",00:00,"Same Game Parlay",Straight,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",+1900,Platinum,TPP,Won,1900%,$11.00,$400.00,$380.00
Baseball,MLB,Apr,"2025-04-18 05:11",2025-04-18,"Arizona Diamondbacks @ Chicago Cubs",00:00,Moneyline,Straight,"Diamondbacks to win",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-18 05:11",2025-04-18,"Kansas City Royals @ Detroit Tigers",00:00,Moneyline,Straight,"Tigers to win",+130,Gold,TPP,Won,130%,$0.00,$92.00,$52.00
Baseball,MLB,Apr,"2025-04-19 05:11",2025-04-19,"New York Yankees @ Tampa Bay Rays",00:00,"RBI\\\'s",Straight,"Brandon Lowe 2+ RBI’s",+180,Platinum,TPP,Won,180%,$2.00,$112.00,$72.00
Baseball,MLB,Apr,"2025-04-19 05:11",2025-04-19,"New York Mets @ ST. Louis Cardinals",00:00,"Home Runs",Straight,"Pete Alonso 1+ Home Runs",+300,Platinum,TPP,Won,300%,$1.00,$120.00,$90.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"San Diego Padres @ Houston Astros",00:00,Moneyline,Straight,"Astros to win",+104,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Oakland Athletics @ Milwaukee Brewers",00:00,Moneyline,Straight,"Athletics to win",+123,Gold,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Arizona Diamondbacks @ Chicago Cubs",00:00,Moneyline,Straight,"Cubs to win",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"San Francisco Giants @ Los Angeles Angels",00:00,Moneyline,Straight,"Giants to win",+104,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Los Angeles Dodgers @ Texas Rangers",00:00,Moneyline,Straight,"Dodgers to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Los Angeles Dodgers @ Texas Rangers",00:00,Moneyline,Straight,"Dodgers to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Washington Nationals @ Colorado Rockies",00:00,"Game 2 Moneyline",Straight,"Rockies to win",+103,Gold,TPP,Won,103%,$0.00,$81.20,$41.20
Baseball,MLB,Apr,"2025-04-20 05:11",2025-04-20,"Washington Nationals @ Colorado Rockies",00:00,"Game 1 Moneyline",Straight,"Nationals to win",-101,Silver,TPP,Won,99%,$0.00,$99.50,$49.50
Baseball,MLB,Apr,"2025-04-21 05:11",2025-04-21,"Milwaukee Brewers @ San Francisco Giants",00:00,Moneyline,Straight,"Giants to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,"2025-04-21 05:11",2025-04-21,"Toronto Blue Jays @ Houston Astros",00:00,Moneyline,Straight,"Astros to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-21 05:11",2025-04-21,"Philadelphia Phillies @ New York Mets",00:00,Moneyline,Straight,"Mets to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-21 05:11",2025-04-21,"Atlanta Braves @ ST. Louis Cardinals",00:00,"Home Runs",Straight,"Austin Riley (ATL) 1+ Home runs",+350,Platinum,TPP,Won,350%,$1.00,$112.50,$87.50
Baseball,MLB,Apr,"2025-04-22 05:11",2025-04-22,"Cincinnati Reds @ Miami Marlins",00:00,Moneyline,Straight,"Reds to win",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-22 05:11",2025-04-22,"New York Yankees @ cleveland guardians",00:00,Moneyline,Straight,"Yankees to win",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-22 05:11",2025-04-22,"Chicago White Sox @ Minnesota Twins",00:00,"First 5 Innings Moneyline",Straight,"Twins to lead after 5 innings",+121,Gold,TPP,Won,121%,$5.00,$77.35,$42.35
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Pittsburgh Pirates @ Los Angeles Angels",00:00,Moneyline,Straight,"Angels to win",-127,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Colorado Rockies @ Kansas City Royals",00:00,"Home Runs",Straight,"Bobby Witt Jr. to hit a Home Run",+450,Platinum,LAW,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Toronto Blue Jays @ Houston Astros",00:00,Moneyline,Straight,"Blue Jays to win",-105,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Seattle Mariners @ Boston Red Sox",00:00,Moneyline,Straight,"Red Sox to win",-134,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Soccer,"PREMIER LEAGUE",Apr,"2025-04-23 05:11",2025-04-23,"Arsenal 2 Tula @ Crystal Palace",00:00,"Both Teams to Score",Straight,"Both teams not to score",-128,Silver,LAW,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Cincinnati Reds @ Miami Marlins",00:00,"Player Hits",Straight,"Elly De La Cruz to record a hit",-260,Silver,LAW,Won,38%,$0.00,$69.23,$19.23
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Philadelphia Phillies @ New York Mets",00:00,"Same Game Parlay",Straight,"Bryce Harper and Fransico Lindor to record a hit",+114,Gold,LAW,Won,88%,$0.00,$56.32,$26.32
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Philadelphia Phillies @ New York Mets",00:00,"Player Hits",Straight,"Bryce Harper & Francisco Lindor to record a hit",+114,Gold,LAW,Won,114%,$0.00,$74.90,$39.90
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Los Angeles Dodgers @ Chicago Cubs",00:00,"Home Runs",Straight,"Teoscar Hernandez to hit a Home Run",+350,Platinum,LAW,Won,350%,$0.00,$135.00,$105.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Milwaukee Brewers @ San Francisco Giants",00:00,Moneyline,Straight,"Giants to win",-136,Silver,TPP,Won,74%,$0.00,$86.76,$36.76
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Texas Rangers @ Oakland Athletics",00:00,Moneyline,Straight,"Athletics to win",-106,Silver,TPP,Won,94%,$0.00,$97.17,$47.17
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Baltimore Orioles @ Washington Nationals",00:00,Moneyline,Straight,"Nationals to win",+125,Gold,TPP,Won,125%,$0.00,$90.00,$50.00
Baseball,MLB,Apr,"2025-04-23 05:11",2025-04-23,"Los Angeles Dodgers @ Chicago Cubs",00:00,Moneyline,Straight,"Dodgers to win +125",+125,Gold,TPP,Won,125%,$125.00,$101.25,$56.25
Soccer,"ENGLISH PREMIERE LEAGUE",Apr,"2025-04-23 05:11",2025-04-23,"Arsenal 2 Tula @ Crystal Palace",00:00,"Both Teams to Score",Straight,"Both Teams to Score",-128,Silver,LAW,Won,78%,$0.00,$89.06,$39.06
Baseball,MLB,Apr,"2025-04-24 05:11",2025-04-24,"Milwaukee Brewers @ Washington Nationals",00:00,Moneyline,Straight,"Brewers to win",+140,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Apr,"2025-04-24 05:11",2025-04-24,"Florida Panthers @ Tampa Bay Lightning",00:00,"Anytime Goalscorer",Straight,"Nikita Kucherov to score a goal",+155,Gold,LAW,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,"2025-04-24 05:11",2025-04-24,"Baltimore Orioles @ Washington Nationals",00:00,Moneyline,Straight,"Orioles to win",+104,Gold,TPP,Won,104%,$0.00,$61.20,$31.20
