Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Gary Woodland 6 places ew,Results,Gary Woodland 6 places ew,6600,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/6/2025,Valero Texas Open,Sam Stevens 6 places ew,Results,Sam Stevens 6 places ew,6600,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Chandler Phillips 8 places ew,Results,Chandler Phillips 8 places ew,25000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Thorbjorn Olesen 8 places ew,Results,Thorbjorn Olesen 8 places ew,12500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/6/2025,Valero Texas Open,Tom Hoge 6 places ew,Results,Tom Hoge 6 places ew,10000,platinum,Golf Brad,win,1150%,10.00  $,$115.00,125.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/7/2025,Baltimore Orioles @ Arizona Diamondbacks,Diamondbacks to win,Moneyline,Diamondbacks to win,-116,Bronze,BB,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/7/2025,Texas Rangers @ Chicago Cubs,Rangers to win,Moneyline,Rangers to win,-116,Silver,TPP,win,86%,50.00  $,$43.10,93.10  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/8/2025,Baltimore Orioles @ Arizona Diamondbacks,Orioles to win,Moneyline,Orioles to win,-110,Bronze,BB,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/8/2025,Milwaukee Brewers @ Colorado Rockies,Rockies to win,Moneyline,Rockies to win,+140,Silver,TPP,loss,-100%,35.00  $,-$35.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/8/2025,Texas Rangers @ Chicago Cubs,Over 8.5 Runs,Total Runs,Over 8.5 Runs,+125,Bronze,TPP,win,80%,35.00  $,$28.00,63.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/8/2025,Houston Astros @ Seattle Mariners,Astros to win,Moneyline,Astros to win,+125,Silver,TPP,win,80%,40.00  $,$32.00,72.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/10/2025,Toronto Blue Jays @ Boston Red Sox,Blue Jays to win,Moneyline,Blue Jays to win,+110,Bronze,TPP,loss,-100%,35.00  $,-$35.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/10/2025,Milwaukee Brewers @ Colorado Rockies,Brewers to win,Moneyline,Brewers to win,-125,Bronze,TPP,loss,-100%,35.00  $,-$35.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/10/2025,Washington Nationals @ Miami Marlins,Marlins to win,Moneyline,Marlins to win,-105,Gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/10/2025,Minnesota Twins @ Kansas City Twins,Twins to win,Moneyline,Twins to win,+102,gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/10/2025,Philadelphia Phillies @ Atlanta Braves,Phillies to win,Moneyline,Phillies to win,-120,silver,TPP,win,83%,50.00  $,$41.67,91.67  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/11/2025,Los Angeles Angels @ Houston Astros,Under 8.5,Total Runs,Under 8.5,+100,gold,TPP,win,100%,40.00  $,$40.00,80.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/11/2025,Kansas City Royals @ cleveland guardians,Guardians to win,Moneyline,Guardians to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/11/2025,Atlanta Braves @ Tampa Bay Rays,Rays to win,Moneyline,Rays to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Combat Sports,UFC,apr,4/12/2025,Diego Lopes @ Alex Volkanovski,Diego Lopes to win,Moneyline,Diego Lopes to win,+120,gold,BB,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Combat Sports,UFC,Apr,4/12/2025,Diego Lopes @ Alex Volkanovski,"Lopes to win by KO, TKO, or DQ",Method of Victory,"Lopes to win by KO, TKO, or DQ",+300,platinum,BB,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Combat Sports,MMA,Apr,4/12/2025,Paddy Pimblett @ Mike Chandler,Paddy Pimblett to win,Moneyline,Paddy Pimblett to win,-125,silver,BB,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Combat Sports,UFC,Apr,4/12/2025,Patricio Pitbull @ Yair Rodriguez,Yair Rodriguez to win,Moneyline,Yair Rodriguez to win,-125,silver,BB,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/13/2025,New York Mets @ Oakland Athletics,Athletics to win,Moneyline,Athletics to win,+130,gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/13/2025,The Masters,Robert MacIntyre 8 places ew,Results,Robert MacIntyre 8 places ew,5000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/13/2025,The Masters,Xander Schauffele 8 places ew,Results,Xander Schauffele 8 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/13/2025,The Masters,Sepp Straka 8 places ew,Results,Sepp Straka 8 places ew,6600,gold,Golf Brad,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/13/2025,The Masters,Charl Schwartzel 8 places ew,Results,Charl Schwartzel 8 places ew,30000,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/13/2025,Chicago Cubs @ Los Angeles Dodgers,Cubs to win,Moneyline,Cubs to win,+215,bronze,TPP,win,47%,35.00  $,$16.28,51.28  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/13/2025,Colorado Rockies @ San Diego Padres,Padres -1.5,Spread Betting/Runline,Padres -1.5,-105,silver,TPP,win,95%,35.00  $,$33.33,68.33  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/13/2025,Texas Rangers @ Seattle Mariners,Mariners to win,Moneyline,Mariners to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/13/2025,Milwaukee Brewers @ Arizona Diamondbacks,Diamondbacks to win,Moneyline,Diamondbacks to win,-115,silver,TPP,win,87%,50.00  $,$43.48,93.48  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/13/2025,Colorado Rockies @ San Diego Padres,Under 7,Total Runs,Under 7,-105,silver,TPP,win,95%,50.00  $,$47.62,97.62  $,,,,,,,,,,,,,,
golf,PGA,apr,4/13/2025,The Masters,Collin Morikawa 6 places ew,Results,Collin Morikawa 6 places ew,1600,Bronze,Golf Brad,win,275%,30.00  $,$82.50,112.50  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/14/2025,Washington Nationals @ Pittsburgh Pirates,Under 7.5,Total Score,Under 7.5,-115,silver,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/14/2025,San Francisco Giants @ Philadelphia Phillies,Giants to win,Moneyline,Giants to win,+100,Bronze,TPP,win,100%,35.00  $,$35.00,70.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/14/2025,Washington Nationals @ Pittsburgh Pirates,Pirates -1.5,Spread Betting/Runline,Pirates -1.5,+105,Bronze,TPP,win,105%,35.00  $,$36.75,71.75  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/14/2025,Chicago Cubs @ San Diego Padres,Padres to win,Moneyline,Padres to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/14/2025,Chicago Cubs @ San Diego Padres,Padres to win,Moneyline,Padres to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/14/2025,Chicago Cubs @ San Diego Padres,Padres to win,Moneyline,Padres to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/14/2025,Kansas City Royals @ New York Yankees,Yankees -1.5,Spread Betting/Runline,Yankees -1.5,+140,gold,TPP,win,140%,35.00  $,$49.00,84.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Atlanta Braves @ Toronto Blue Jays,Braves to win,Moneyline,Braves to win,-107,silver,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,San Francisco Giants @ Philadelphia Phillies,Giants to win,Moneyline,Giants to win,+145,silver,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Washington Nationals @ Pittsburgh Pirates,Nationals to win,Moneyline,Nationals to win,-107,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/15/2025,Colorado Rockies @ Los Angeles Dodgers,Rockies +1.5,Spread Betting/Runline,Rockies +1.5,+120,gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Colorado Rockies @ Los Angeles Dodgers,Rockies +1.5,Spread Betting/Runline,Rockies +1.5,+120,gold,TPP,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Colorado Rockies @ Los Angeles Dodgers,Rockies +1.5,Spread Betting/Runline,Rockies +1.5,+120,gold,TPP,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Colorado Rockies @ Los Angeles Dodgers,Rockies +1.5,Spread Betting/Runline,Rockies +1.5,+120,gold,TPP,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Chicago Cubs @ San Diego Padres,Padres +1.5,Spread Betting/Runline,Padres +1.5,-135,silver,TPP,win,74%,50.00  $,$37.04,87.04  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,New York Mets @ Minnesota Twins,Over 8,Total Score,Over 8,-115,silver,TPP,win,87%,50.00  $,$43.48,93.48  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/15/2025,San Francisco Giants @ Philadelphia Phillies,Over 8,Total Runs,Over 8,-115,silver,TPP,win,87%,50.00  $,$43.48,93.48  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/15/2025,San Francisco Giants @ Philadelphia Phillies,Over 8,Total Runs,Over 8,-115,silver,TPP,win,87%,50.00  $,$43.48,93.48  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/15/2025,Boston Red Sox @ Tampa Bay Rays,Red Sox to win,Moneyline,Red Sox to win,+117,Silver,TPP,win,117%,40.00  $,$46.80,86.80  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/15/2025,Kansas City Royals @ New York Yankees,Yankees -1.5,Spread Betting/Runline,Yankees -1.5,-105,silver,TPP,win,95%,50.00  $,$47.62,97.62  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/16/2025,Arizona Diamondbacks @ Miami Marlins,Diamondbacks to win,Moneyline,Diamondbacks to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/16/2025,Oakland Athletics @ Chicago White Sox,Athletics -1.5,Spread Betting/Runline,Athletics -1.5,+110,gold,TPP,win,110%,40.00  $,$44.00,84.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/17/2025,Baltimore Orioles @ Texas Rangers,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",Same Game Parlay,"Corey Seager (TEX) 1+ Home runs, Gunnar Henderson (BAL) 1+ Home runs",+1900,platinum,TPP,win,1900%,20.00  $,$380.00,400.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/18/2025,Arizona Diamondbacks @ Chicago Cubs,Diamondbacks to win,Moneyline,Diamondbacks to win,-110,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/18/2025,Kansas City Royals @ Detroit Tigers,Tigers to win,Moneyline,Tigers to win,+130,gold,TPP,win,130%,40.00  $,$52.00,92.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/19/2025,New York Yankees @ Tampa Bay Rays,Brandon Lowe 2+ RBI’s,RBI\\\'s,Brandon Lowe 2+ RBI’s,+180,platinum,TPP,win,180%,40.00  $,$72.00,112.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/19/2025,New York Mets @ ST. Louis Cardinals,Pete Alonso 1+ Home Runs,Home Runs,Pete Alonso 1+ Home Runs,+300,platinum,TPP,win,300%,30.00  $,$90.00,120.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/20/2025,San Diego Padres @ Houston Astros,Astros to win,Moneyline,Astros to win,+104,gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/20/2025,Oakland Athletics @ Milwaukee Brewers,Athletics to win,Moneyline,Athletics to win,+123,gold,TPP,loss,-100%,35.00  $,-$35.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/20/2025,Arizona Diamondbacks @ Chicago Cubs,Cubs to win,Moneyline,Cubs to win,-133,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/20/2025,San Francisco Giants @ Los Angeles Angels,Giants to win,Moneyline,Giants to win,+104,gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/20/2025,Los Angeles Dodgers @ Texas Rangers,Dodgers to win,Moneyline,Dodgers to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/20/2025,Los Angeles Dodgers @ Texas Rangers,Dodgers to win,Moneyline,Dodgers to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/20/2025,Washington Nationals @ Colorado Rockies,Rockies to win,Game 2 Moneyline,Rockies to win,+103,gold,TPP,win,103%,40.00  $,$41.20,81.20  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/20/2025,Washington Nationals @ Colorado Rockies,Nationals to win,Game 1 Moneyline,Nationals to win,-101,silver,TPP,win,99%,50.00  $,$49.50,99.50  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/21/2025,Milwaukee Brewers @ San Francisco Giants,Giants to win,Moneyline,Giants to win,-135,silver,TPP,win,74%,50.00  $,$37.04,87.04  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/21/2025,Toronto Blue Jays @ Houston Astros,Astros to win,Moneyline,Astros to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/21/2025,Philadelphia Phillies @ New York Mets,Mets to win,Moneyline,Mets to win,-125,silver,TPP,win,80%,50.00  $,$40.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/21/2025,Atlanta Braves @ ST. Louis Cardinals,Austin Riley (ATL) 1+ Home runs,Home Runs,Austin Riley (ATL) 1+ Home runs,+350,platinum,TPP,win,350%,25.00  $,$87.50,112.50  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/22/2025,Cincinnati Reds @ Miami Marlins,Reds to win,Moneyline,Reds to win,-117,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/22/2025,New York Yankees @ cleveland guardians,Yankees to win,Moneyline,Yankees to win,-125,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/22/2025,Chicago White Sox @ Minnesota Twins,Twins to lead after 5 innings,First 5 Innings Moneyline,Twins to lead after 5 innings,+121,gold,TPP,win,121%,35.00  $,$42.35,77.35  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Pittsburgh Pirates @ Los Angeles Angels,Angels to win,Moneyline,Angels to win,-127,silver,BB,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Colorado Rockies @ Kansas City Royals,Bobby Witt Jr. to hit a Home Run,Home Runs,Bobby Witt Jr. to hit a Home Run,+450,platinum,LAW,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Toronto Blue Jays @ Houston Astros,Blue Jays to win,Moneyline,Blue Jays to win,-105,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Seattle Mariners @ Boston Red Sox,Red Sox to win,Moneyline,Red Sox to win,-134,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
soccer,Premier League,Apr,4/23/2025,Arsenal 2 Tula @ Crystal Palace,Both teams not to score,Both Teams to Score,Both teams not to score,-128,silver,LAW,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Cincinnati Reds @ Miami Marlins,Elly De La Cruz to record a hit,Player Hits,Elly De La Cruz to record a hit,-260,silver,LAW,win,38%,50.00  $,$19.23,69.23  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Philadelphia Phillies @ New York Mets,Bryce Harper and Fransico Lindor to record a hit,Same Game Parlay,Bryce Harper and Fransico Lindor to record a hit,+114,gold,LAW,win,88%,30.00  $,$26.32,56.32  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Philadelphia Phillies @ New York Mets,Bryce Harper & Francisco Lindor to record a hit,Player Hits,Bryce Harper & Francisco Lindor to record a hit,+114,gold,LAW,win,114%,35.00  $,$39.90,74.90  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/23/2025,Los Angeles Dodgers @ Chicago Cubs,Teoscar Hernandez to hit a Home Run,Home Runs,Teoscar Hernandez to hit a Home Run,+350,platinum,LAW,win,350%,30.00  $,$105.00,135.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Milwaukee Brewers @ San Francisco Giants,Giants to win,Moneyline,Giants to win,-136,silver,TPP,win,74%,50.00  $,$36.76,86.76  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/23/2025,Texas Rangers @ Oakland Athletics,Athletics to win,Moneyline,Athletics to win,-106,silver,TPP,win,94%,50.00  $,$47.17,97.17  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/23/2025,Baltimore Orioles @ Washington Nationals,Nationals to win,Moneyline,Nationals to win,+125,gold,TPP,win,125%,40.00  $,$50.00,90.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/23/2025,Los Angeles Dodgers @ Chicago Cubs,Dodgers to win +125,Moneyline,Dodgers to win +125,+125,gold,TPP,win,125%,45.00  $,$56.25,101.25  $,,,,,,,,,,,,,,
soccer,English Premiere League,Apr,4/23/2025,Arsenal 2 Tula @ Crystal Palace,Both Teams to Score,Both Teams to Score,Both Teams to Score,-128,silver,LAW,win,78%,50.00  $,$39.06,89.06  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/24/2025,Milwaukee Brewers @ Washington Nationals,Brewers to win,Moneyline,Brewers to win,+140,gold,TPP,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
hockey,NHL,apr,4/24/2025,Florida Panthers @ Tampa Bay Lightning,Nikita Kucherov to score a goal,Anytime Goalscorer,Nikita Kucherov to score a goal,+155,gold,LAW,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/24/2025,Baltimore Orioles @ Washington Nationals,Orioles to win,Moneyline,Orioles to win,+104,gold,TPP,win,104%,30.00  $,$31.20,61.20  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/24/2025,Pittsburgh Pirates @ Los Angeles Angels,Angels to win,Moneyline,Angels to win,-150,silver,TPP,win,67%,50.00  $,$33.33,83.33  $,,,,,,,,,,,,,,
hockey,NHL,Apr,4/24/2025,Vegas Golden Knights @ Minnesota Wild,Over 1.5,1st Period Goals,Over 1.5,-122,silver,LAW,win,82%,50.00  $,$40.98,90.98  $,,,,,,,,,,,,,,
hockey,NHL,Apr,4/24/2025,Toronto Maple Leafs @ Ottawa Senators,Auston Matthews to score a goal,Anytime Goalscorer,Auston Matthews to score a goal,+140,gold,LAW,win,140%,35.00  $,$49.00,84.00  $,,,,,,,,,,,,,,
soccer,English Premiere League,Apr,4/24/2025,"Brighton & Hove Albion @ Martin, Daniel & Brighton & Hove Albion @ West Ham United",Brighton & Hove Albion to win,Moneyline,Brighton & Hove Albion to win,-154,silver,LAW,win,65%,50.00  $,$32.47,82.47  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,Truist Championship,Sam Burns 6 places ew,Each Way,Sam Burns 6 places ew,51,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,Truist Championship,Keith Mitchell 6 places ew,Each Way,Keith Mitchell 6 places ew,81,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/25/2025,Truist Championship,Eric Cole 6 places ew,Each Way,Eric Cole 6 places ew,101,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/25/2025,Truist Championship,Erik van Rooyen 8 places ew,Each Way,Erik van Rooyen 8 places ew,126,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Pittsburgh Pirates @ Los Angeles Dodgers,Shohei Ohtani to hit 1+ Home Runs,Home Runs,Shohei Ohtani to hit 1+ Home Runs,+310,platinum,LAW,loss,-100%,20.00  $,-$20.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Pittsburgh Pirates @ Los Angeles Dodgers,Shohei Ohtani to record 2+ Hits,Player Hits,Shohei Ohtani to record 2+ Hits,+290,platinum,LAW,loss,-100%,25.00  $,-$25.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Atlanta Braves @ Arizona Diamondbacks,Diamondbacks to win,Moneyline,Diamondbacks to win,+112,gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Texas Rangers @ San Francisco Giants,Giants to win -110,Moneyline,Giants to win -110,-110,silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Tampa Bay Rays @ San Diego Padres,Padres to win,Moneyline,Padres to win,-140,silver,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Toronto Blue Jays @ New York Yankees,Yankees to win,Moneyline,Yankees to win,-130,silver,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,,,,,,,,,,,,,,
golf,LIV Golf Tour,Apr,4/25/2025,LIV Golf Mexico City,Charles Howell III Top 10 Finish,Top 10 Finish,Charles Howell III Top 10 Finish,+400,platinum,Golf Brad,loss,-100%,5.00  $,-$5.00,0.00  $,,,,,,,,,,,,,,
golf,LIV Golf,apr,4/25/2025,LIV Golf Mexico City,Danny Lee Top 10 Finish,Top 10 Finish,Danny Lee Top 10 Finish,+600,platinum,Golf Brad,loss,-100%,5.00  $,-$5.00,0.00  $,,,,,,,,,,,,,,
golf,LIV Golf Tour,apr,4/25/2025,LIV Golf Mexico City,Harold Varner Top 10 finish,Top 10 Finish,Harold Varner Top 10 finish,+600,gold,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,LIV Golf Tour,Apr,4/25/2025,LIV Golf Mexico City,Talor Gooch Top 10 Finish,Top 10 Finish,Talor Gooch Top 10 Finish,+250,gold,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/25/2025,Truist Championship,Victor Hovland 6 places ew,Each Way,Victor Hovland 6 places ew,29,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,Truist Championship,Russell Henley 6 places ew,Each Way,Russell Henley 6 places ew,34,silver,Golf Nich,loss,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
Baseball,MLB,apr,4/25/2025,Philadelphia Phillies @ Chicago Cubs,Cubs to win,Moneyline,Cubs to win,-150,silver,TPP,win,67%,50.00  $,$33.33,83.33  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Cincinnati Reds @ Colorado Rockies,Reds to win,Moneyline,Reds to win,-117,silver,TPP,win,85%,50.00  $,$42.74,92.74  $,,,,,,,,,,,,,,
Baseball,MLB,Apr,4/25/2025,Pittsburgh Pirates @ Los Angeles Dodgers,Pirates to lead after 5 innings,First 5 Innings Moneyline,Pirates to lead after 5 innings,+165,gold,TPP,win,165%,40.00  $,$66.00,106.00  $,,,,,,,,,,,,,,
golf,LIV Golf Tour,Apr,4/25/2025,LIV Golf Mexico City,Dustin Johnson @ +225 Top 10 Finish,Top 10 Finish,Dustin Johnson @ +225 Top 10 Finish,+225,gold,Golf Brad,win,225%,20.00  $,$45.00,65.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,ONEflight Myrtle Beach Classic,Alex Smalley 6 places ew,Each Way,Alex Smalley 6 places ew,34,silver,Golf Nich,win,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,ONEflight Myrtle Beach Classic,Thorbjorn Olesen 6 places ew,Each Way,Thorbjorn Olesen 6 places ew,34,silver,Golf Nich,win,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,ONEflight Myrtle Beach Classic,Harry Hall 6 places ew,Each Way,Harry Hall 6 places ew,34,silver,Golf Nich,win,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Apr,4/25/2025,ONEflight Myrtle Beach Classic,Kevin Yu 6 places ew,Each Way,Kevin Yu 6 places ew,41,silver,Golf Nich,win,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,apr,4/25/2025,ONEflight Myrtle Beach Classic,Ricky Castillo 6 places ew,Each Way,Ricky Castillo 6 places ew,51,silver,Golf Nich,win,-100%,10.00  $,-$10.00,0.00  $,,,,,,,,,,,,,,
