Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Basketball,NBA,Feb,2024-02-14,"Washington Wizards @ New Orleans Pelicans",Spread,,"Wizards +12.5",-110,Gold,WWG2024,Won,91%,$12.50,$57.27,$27.27
Basketball,NCAAB,Feb,2024-02-17,"Vanderbilt Commodores @ Tennessee Volunteers",Spread,,"Vanderbilt +19.5",-105,Gold,WWG2024,Lost,-100%,$19.50,$0.00,$-30.00
Basketball,NCAAB,Feb,2024-02-17,"South Carolina Gamecocks @ LSU Tigers",Spread,,"LSU +7",-115,Silver,WWG2024,Won,87%,$7.00,$56.09,$26.09
Basketball,NCAAB,Feb,2024-02-17,"DePaul Blue Demons @ Providence Friars",Spread,,"DePaul +19.5",-110,Silver,WWG2024,Won,91%,$19.50,$57.27,$27.27
Basketball,NBA,Feb,2024-02-22,"Phoenix Suns @ Dallas Mavericks","Player Points",,"Durant over 25.5 points",-125,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-22,"Indiana Pacers @ Detroit Pistons","Player Assists",,"Siakam over 4.5 assists",-140,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Basketball,NCAAB,Feb,2024-02-20,"Arkansas Razorbacks @ Texas AM Aggies",Spread,,"Arkansas +11.5",-102,Gold,WWG2024,Won,98%,$11.50,$59.41,$29.41
Basketball,NBA,Feb,2024-02-22,"Indiana Pacers @ Detroit Pistons","Double Double",,"Duren to record a Double Double",-130,Silver,WWG2024,Won,77%,$0.00,$53.08,$23.08
Basketball,NBA,Feb,2024-02-22,"New Orleans Pelicans @ Houston Rockets","Player Points + Rebounds",,"Williamson over 29.5 Points + Rebounds",-108,Gold,WWG2024,Lost,-100%,$29.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-22,"LA Clippers @ Oklahoma City Thunder","Player Rebound",,"Leonard over 5.5 Rebounds",-130,Gold,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-22,"Indiana Pacers @ Detroit Pistons","Over 100 points after 3rd quarter",,"Pacers 100+ in first 3 quarters",100,Gold,WWG2024,Won,100%,"$1,003.00",$60.00,$30.00
Basketball,NBA,Feb,2024-02-22,"Denver Nuggets @ Washington Wizards","Over 100 points after 3rd quarter",,"Nuggets 100+ in first 3 quarters",270,Platinum,WWG2024,Won,270%,"$1,003.00",$55.50,$40.50
Basketball,NBA,Feb,2024-02-22,"Sacramento Kings @ San Antonio Spurs","Over 100 points after 3rd quarter",,"Sacramento Kings 100+ in first 3 quarters",152,Platinum,WWG2024,Lost,-100%,"$1,003.00",$0.00,$-15.00
Basketball,NBA,Feb,2024-02-22,"Denver Nuggets @ Washington Wizards",Spread,,"Nuggets -15",-110,Gold,WWG2024,Won,91%,$-15.00,$57.27,$27.27
Basketball,NBA,Feb,2024-02-23,"Miami Heat @ New Orleans Pelicans","Player Points + Assists",,"Herro over 23.5 points + assists",-113,Gold,WWG2024,Lost,-100%,$23.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-23,"Denver Nuggets @ Portland Trail Blazers","Player Points",,"Jokic over 24.5 points",-120,Silver,WWG2024,Won,83%,$24.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-23,"Milwaukee Bucks @ Minnesota Timberwolves","Player Points Rebounds",,"Towns over 7.5 rebounds",-121,Silver,WWG2024,Won,83%,$7.50,$54.79,$24.79
Basketball,NBA,Feb,2024-02-23,"Atlanta Hawks @ Toronto Raptors",Spread,,"Hawks -7",-110,Gold,WWG2024,Lost,-100%,$-7.00,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-24,"Boston Celtics @ New York Knicks","Player Points + Rebounds",,"Porzingis over 25.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$25.50,$55.00,$25.00
Basketball,NBA,Feb,2024-02-25,"Chicago Bulls @ New Orleans Pelicans","Player Points + Assists",,"White over 27.5 points + assists",-120,Silver,WWG2024,Lost,-100%,$27.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-25,"Phoenix Suns @ Los Angeles Lakers","Player Rebounds + Assists",,"Booker over 9.5 rebounds+ assists",-130,Silver,WWG2024,Won,77%,$9.50,$53.08,$23.08
Basketball,NBA,Feb,2024-02-25,"Denver Nuggets @ Golden State Warriors","Player Rebounds",,"Gordon over 5.5 rebounds",-132,Silver,WWG2024,Won,76%,$5.50,$52.73,$22.73
Basketball,NBA,Feb,2024-02-25,"Charlotte Hornets @ Portland Trail Blazers","Player Rebounds",,"Richards over 8.5 rebounds",-140,Silver,WWG2024,Won,71%,$8.50,$51.43,$21.43
Basketball,NBA,Feb,2024-02-26,"Toronto Raptors @ Indiana Pacers","player rebounds",,"Barnes over 8.5 rebounds",-135,Silver,WWG2024,Won,74%,$8.50,$52.22,$22.22
Basketball,NBA,Feb,2024-02-26,"Toronto Raptors @ Indiana Pacers","Player Assists",,"Haliburton over 11.5 assists",-124,Silver,WWG2024,Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-26,"Detroit Pistons @ New York Knicks","player rebounds",,"Thompson over 5.5 rebounds",-130,Silver,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-26,"Brooklyn Nets @ Memphis Grizzlies","Player Points",,"Jackson over 23.5 points",-115,Gold,WWG2024,Lost,-100%,$0.23,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-27,"Atlanta Hawks @ Utah Jazz","Player Assist",,"Murray over 8.5 assists",-135,Silver,WWG2024,Won,74%,$8.50,$52.22,$22.22
Basketball,NBA,Feb,2024-02-27,"Detroit Pistons @ Chicago Bulls","player rebounds",,"Duren over 10.5 rebounds",-125,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-27,"Milwaukee Bucks @ Charlotte Hornets","player points + rebounds",,"Portis over 20.5 points + rebounds",-128,Silver,WWG2024,Won,78%,$20.50,$53.44,$23.44
Basketball,NBA,Feb,2024-02-27,"Cleveland Cavaliers @ Dallas Mavericks","player points",,"Mitchell over 24.5 points",-125,Silver,WWG2024,Won,80%,$24.50,$54.00,$24.00
Basketball,NBA,Feb,2024-02-27,"Cleveland Cavaliers @ Dallas Mavericks","player points",,"Mobley over 22.5 points + rebounds",-120,Silver,WWG2024,Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-28,"Los Angeles Lakers @ Los Angeles Clippers","Player Rebounds + Assists",,"James over 13.5 rebounds + assists",-130,Silver,WWG2024,Won,77%,$13.50,$53.08,$23.08
Basketball,NBA,Feb,2024-02-28,"Denver Nuggets @ Sacramento Kings","Player Points",,"Gordon over 13.5 points",-140,Silver,WWG2024,Lost,-100%,$13.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-28,"Denver Nuggets @ Sacramento Kings",Parlay,,"Nuggets ML & Nikola Jokic 45+ points, rebounds and assists",-135,Silver,WWG2024,Lost,-100%,$45.00,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-28,"Dallas Mavericks @ Toronto Raptors","Player rebounds",,"S. Barnes over 7.5 rebounds",-160,Silver,WWG2024,Won,63%,$0.70,$48.75,$18.75
Basketball,NBA,Feb,2024-02-29,"Washington Wizards @ Los Angeles Lakers","Player Points",,"Kuzma over 21.5 points",-121,Silver,WWG2024,Lost,-100%,$21.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-29,"Miami Heat @ Denver Nuggets","Player Assists",,"Butler over 4.5 assists",-127,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Basketball,NBA,Feb,2024-02-29,"Orlando Magic @ Utah Jazz","Player Points + Rebounds",,"Suggs over 13.5 points + rebounds",-135,Silver,WWG2024,Won,74%,$13.50,$52.22,$22.22
Basketball,NBA,Feb,2024-02-29,"Golden State Warriors @ New York Knicks","Player Rebounds + Assists",,"Hart over 13.5 Rebounds + Assists",-135,Silver,WWG2024,Won,74%,$13.50,$52.22,$22.22
Basketball,NBA,Feb,2024-02-29,"Miami Heat @ Denver Nuggets",Spread,,"Heat +5",-110,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-02,"Atlanta Hawks @ Brooklyn Nets","Player Rebounds + Assists",,"Murray over 12.5 rebounds + assists",-140,Silver,WWG2024,Won,71%,$12.50,$51.43,$21.43
Basketball,NBA,Mar,2024-03-03,"Orlando Magic @ Detroit Pistons","Player Points + Rebounds",,"Suggs over 12.5 Points + Rebounds",-130,Silver,WWG2024,Won,77%,$12.50,$53.08,$23.08
Basketball,NBA,Mar,2024-03-03,"Indiana Pacers @ San Antonio Spurs","Player Points + Assists",,"Haliburton over 29.5 Points + Assists",-122,Silver,WWG2024,Lost,-100%,$29.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-03,"Cleveland Cavaliers @ New York Knicks","Player Points",,"Mitchell over 25.5 Points",-115,Gold,WWG2024,Lost,0%,$25.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-03,"Los Angeles Clippers @ Minnesota Timberwolves","Player Assists",,"Harden over 7.5 assists",-130,Silver,WWG2024,Won,77%,$7.50,$53.08,$23.08
Basketball,NBA,Mar,2024-03-03,"Toronto Raptors @ Charlotte Hornets","Player Points",,"Barrett over 21.5 points",-125,Silver,WWG2024,Won,80%,$21.50,$54.00,$24.00
Basketball,NBA,Mar,2024-03-04,"Sacramento Kings @ Chicago Bulls","Player Points",,"Fox over 23.5 points",-125,Silver,WWG2024,Lost,-100%,$23.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-04,"FC Jazz @ Washington Wizards","Player to record a double double",,"Collins to record a double double",-135,Silver,WWG2024,Won,74%,$0.00,$52.22,$22.22
Basketball,NBA,Mar,2024-03-04,"Los Angeles Clippers @ Milwaukee Bucks","Player Points",,"Harden over 20.5 points",180,Platinum,WWG2024,Won,180%,$20.50,$84.00,$54.00
Basketball,NBA,Mar,2024-03-03,"Los Angeles Clippers @ Minnesota Timberwolves","Total Points",,"Under 220",-110,Gold,WWG2024,Won,91%,$220.00,$57.27,$27.27
Basketball,NBA,Mar,2024-03-05,"Boston Celtics @ Cleveland Cavaliers","Total Points",,"Under 215.5 points",-110,Gold,WWG2024,Won,91%,$215.50,$57.27,$27.27
Basketball,NBA,Mar,2024-03-05,"Orlando Magic @ Charlotte Hornets","Player Points + Rebounds",,"Suggs over 13.5 points + rebounds",-120,Silver,WWG2024,Lost,-100%,$13.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-05,"Toronto Raptors @ New Orleans Pelicans","Player Assists",,"Quickley over 6.5 assists",-145,Silver,WWG2024,Won,69%,$6.50,$50.69,$20.69
Basketball,NBA,Mar,2024-03-05,"Toronto Raptors @ New Orleans Pelicans","Player Rebounds + Assists",,"McCollum over 7.5 Rebounds +  assists",-131,Silver,WWG2024,Won,76%,$7.50,$52.90,$22.90
Basketball,NBA,Mar,2024-03-05,"Detroit Pistons @ Miami Heat","Player Rebounds",,"Stewart over 5.5 Rebounds",-129,Silver,WWG2024,Won,78%,$5.50,$53.26,$23.26
Basketball,NBA,Mar,2024-03-06,"Atlanta Hawks @ Cleveland Cavaliers","Player Rebounds + Assists",,"Murray over 12.5 Rebounds + assists",-140,Silver,WWG2024,Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-06,"Los Angeles Clippers @ Houston Rockets",Spread,,"Clippers -6.5",-110,Gold,WWG2024,Lost,-100%,$-6.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-07,"warriors @ Chicago Bulls","Player Assists",,"Green over 4.5 assists",-130,Silver,WWG2024,Won,77%,$4.50,$53.08,$23.08
Basketball,NBA,Mar,2024-03-07,"Warriors @ Chicago Bulls","Player Points + Assists",,"White over 26.5 points + assists",-118,Silver,WWG2024,Won,85%,$26.50,$55.42,$25.42
Basketball,NBA,Mar,2024-03-07,"Minnesota Timberwolves @ Indiana Pacers","Player Points + Rebounds",,"McDaniels over 14.5 points + rebounds",-115,Silver,WWG2024,Won,87%,$14.50,$56.09,$26.09
Basketball,NBA,Mar,2024-03-07,"Denver Nuggets @ Boston Celtics","Player Rebounds",,"Gordon over 5.5 rebounds",-140,Silver,WWG2024,Won,71%,$5.50,$51.43,$21.43
Basketball,NBA,Mar,2024-03-07,"Detroit Pistons @ Brooklyn Nets","Double Double",,"Duren to record a double double",-135,Silver,WWG2024,Won,74%,$0.00,$52.22,$22.22
Basketball,NBA,Mar,2024-03-07,"Sacramento Kings @ San Antonio Spurs",Spread,,"Kings -11",-110,Gold,WWG2024,Lost,-100%,$-11.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-08,"Minnesota Timberwolves @ Cleveland Cavaliers","Player Points + Rebounds",,"McDaniels over 14.5 points + rebounds",-128,Silver,WWG2024,Won,78%,$14.50,$53.44,$23.44
Basketball,NBA,Mar,2024-03-08,"Orlando Magic @ New York Knicks","Player Rebounds + Assists",,"Wagner over 8.5 Rebounds + Assists",-110,Gold,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-08,"New Orleans Pelicans @ Philadelphia 76ers","Player Points + Rebounds",,"Valanciunas over 20.5 Points + Rebounds",-120,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-09,"Chicago Bulls @ Los Angeles Clippers","Player Points + Assists",,"White over 25.5 Points + assists",-125,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-09,"Utah Jazz @ Denver Nuggets","Player rebounds + assists",,"Jokic over 20.5 rebounds + assists",-130,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-09,"Detroit Pistons @ Dallas Mavericks","Double Double",,"Duren to record a double double",-135,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-09,"San Antonio Spurs @ Golden State Warriors","Player Points",,"Johnson over 16.5 points",-136,Silver,WWG2024,Won,74%,$16.50,$52.06,$22.06
Basketball,NBA,Mar,2024-03-09,"Detroit Pistons @ Dallas Mavericks","Player Points + Rebounds",,"Gafford over 17.5 points + rebounds",-125,Silver,WWG2024,Won,80%,$17.50,$54.00,$24.00
Basketball,NBA,Mar,2024-03-10,"New Orleans Pelicans @ Atlanta Hawks","Player Rebounds + Assists",,"McCollum over 7.5  Rebounds + Assists",-135,Silver,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-10,"Indiana Pacers @ Orlando Magic","Double Double",,"Haliburton to record a double double",-145,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-10,"New York Knicks @ Philadelphia 76ers",Parlay,,"Brunson over 24.5 points + Knicks to win",-125,Silver,WWG2024,Lost,-100%,$24.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-10,"Indiana Pacers @ Orlando Magic","Player Points + Rebounds + Assists",,"Suggs over 17.5  Points + Rebounds + Assists",-125,Silver,WWG2024,Lost,0%,$17.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-09,"Portland Trail Blazers @ Toronto Raptors",Moneyline,,"Raptors ML",-145,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-11,"Golden State Warriors @ San Antonio Spurs","Player Points",,"Wembanyama over 21.5 points",-108,Gold,WWG2024,Won,93%,$21.50,$57.78,$27.78
Basketball,NBA,Mar,2024-03-11,"Dallas Mavericks @ Chicago Bulls","Player Rebounds + Assists",,"Doncic over 19.5 Rebounds + Assists",-130,Silver,WWG2024,Won,77%,$19.50,$53.08,$23.08
Basketball,NBA,Mar,2024-03-11,"Dallas Mavericks @ Chicago Bulls","Half Time Spread",,"Bulls +2 at half time",-110,Gold,WWG2024,Lost,-100%,$2.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-11,"Dallas Mavericks @ Chicago Bulls",Spread,,"Bulls +4",-110,Gold,WWG2024,Lost,-100%,$4.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-14,"Washington Capitals @ Houston Rockets","Total Points",,"over 227",-110,Gold,WWG2024,Won,91%,$227.00,$57.27,$27.27
Basketball,NBA,Mar,2024-03-16,"Los Angeles Lakers @ Golden State Warriors",Spread,,"Laker -2",-110,Silver,WWG2024,Lost,-100%,$-2.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-17,"Dallas Mavericks @ Denver Nuggets",Spread,,"Mavericks +4.5",-110,Silver,WWG2024,Won,91%,$4.50,$57.27,$27.27
Basketball,NBA,Mar,2024-03-23,"New York Knicks @ Brooklyn Nets",Spread,,"Knicks -7",-110,Gold,WWG2024,Won,91%,$-7.00,$57.27,$27.27
Basketball,NBA,Mar,2024-03-23,"Denver Nuggets @ Portland Trailblazers","Total Points",,"Under 209",-110,Gold,WWG2024,Lost,-100%,$209.00,$0.00,$-30.00
Basketball,NCAAB,Mar,2024-03-23,"Texas Tech Red Raiders @ Tennessee Volunteers",Spread,,"Texas +6.5",-103,Gold,WWG2024,Won,97%,$6.50,$59.13,$29.13
Basketball,NCAAB,Mar,2024-03-23,"Michigan State Spartans @ North Carolina Tar Heels",Spread,,"Michigan +4",-109,Silver,WWG2024,Lost,-100%,$4.00,$0.00,$-30.00
Basketball,NCAAB,Mar,2024-03-24,"Clemson Tigers @ Baylor Bears",Spread,,"Clemson +4.5",-110,Silver,WWG2024,Won,91%,$4.50,$57.27,$27.27
Basketball,NBA,Mar,2024-03-24,"Oklahoma City Thunder @ Milwaukee Bucks","Player Points",,"Gilgeous-Alexander 30+ points",-130,Silver,WWG2024,Lost,-100%,$-30.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-24,"Indiana Pacers @ Los Angeles Lakers","Player Points + Assists",,"Haliburton 30+ points + assists",-145,Silver,WWG2024,Lost,-100%,$30.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-24,"Oklahoma City Thunder @ Milwaukee Bucks","Player Points + Rebounds + Assists",,"Middleton over 23.5 Points + Rebounds + Assists",-145,Silver,WWG2024,Won,69%,$23.50,$50.69,$20.69
Basketball,NBA,Mar,2024-03-24,"golden state warriors @ Minnesota Timberwolves","Player Points",,"Curry over 24.5 Points",-115,Silver,WWG2024,Won,87%,$24.50,$56.09,$26.09
Basketball,NBA,Mar,2024-03-25,"Los Angeles Clippers @ Indiana Pacers",Parlay,,"George 20+ points & Clippers win",-114,Silver,WWG2024,Won,88%,$20.00,$56.32,$26.32
Basketball,NBA,Mar,2024-03-26,"Milwaukee Bucks @ Los Angeles Lakers","Player Points + Rebounds + Assists",,"Middleton over 24.5 points + rebounds + assists",-129,Silver,WWG2024,Won,78%,$24.50,$53.26,$23.26
Basketball,NBA,Mar,2024-03-26,"Milwaukee Bucks @ Los Angeles Lakers","Player Assists",,"Russell over 7.5 assists",-135,Silver,WWG2024,Won,74%,$7.50,$52.22,$22.22
Basketball,NBA,Mar,2024-03-26,"Golden State Warriors @ Miami Heat","Player Points",,"Wiggins over 10.5 assists",-121,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-26,"Golden State Warriors @ Miami Heat","Player Points",,"Curry over 25.5 points",-135,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-26,"Oklahoma City Thunder @ New Orleans Pelicans","Player Points",,"Gilgeous-Alexander over 30 points",110,Gold,WWG2024,Lost,-100%,$-30.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-27,"Memphis Grizzlies @ Los Angeles Lakers","Player Points",,"Bane over 20 points",-115,Silver,WWG2024,Won,87%,$20.00,$56.09,$26.09
Basketball,NBA,Mar,2024-03-27,"Golden State Warriors @ Orlando Magic","Player Points",,"Curry over 25 points",-135,Silver,WWG2024,Lost,-100%,$25.00,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-27,"Brooklyn Nets @ Washington Wizards","Player Rebounds",,"Holmes over 7.5 rebounds",-128,Silver,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-27,"Cleveland Cavaliers @ Charlotte Hornets","Player Points + Rebounds",,"Mobley over 21.5 points + rebounds",-125,Silver,WWG2024,Lost,-100%,$21.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-30,"Boston Celtics @ New Orleans Pelicans","Player Points",,"Tatum over 25.5 points",-118,Silver,WWG2024,Lost,-100%,$25.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-30,"Boston Celtics @ New Orleans Pelicans","Player Points + rebounds",,"Porzingis over 23.5 points + rebounds",-115,Silver,WWG2024,Won,87%,$23.50,$56.09,$26.09
Basketball,NBA,Mar,2024-03-31,"Cleveland Cavaliers @ Denver Nuggets","Player Points + Assists",,"Garland over 21.5 points + assists",-120,Silver,WWG2024,Lost,-100%,$21.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-31,"Los Angeles Lakers @ Brooklyn Nets","Player Points + Assists",,"Russell over 21.5 points + assists",-125,Silver,WWG2024,Won,80%,$21.50,$54.00,$24.00
Basketball,NBA,Mar,2024-03-31,"Chicago Bulls @ Minnesota Timberwolves","Player rebounds + Assists",,"White over 8.5 rebounds + assists",-130,Silver,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-31,"Miami Heat @ Washington Wizards","Player rebounds",,"Adebayo over 10.5 rebounds",-125,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Mar,2024-03-29,"Los Angeles Clippers @ oralngo magic",Moneyline,,"Clippers ML",-115,Silver,WWG2024,Won,87%,$0.00,$56.09,$26.09
Basketball,NBA,Mar,2024-03-28,"New Orleans Pelicans @ Milwaukee Bucks",Spread,,"New Orleans Pelicans +1",-110,Silver,WWG2024,Won,91%,$1.00,$57.27,$27.27
Basketball,NBA,Mar,2024-03-31,"Golden State Warriors @ San Antonio Spurs",Spread,,"Warriors -8.5",-110,Gold,WWG2024,Lost,-100%,$-8.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-01,"Boston Celtics @ Charlotte Hornets",Spread,,"Celtics -17",-110,Gold,WWG2024,Lost,-100%,$-17.00,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-01,"Memphis Grizzlies @ Detroit Pistons","Player Points",,"Jackson over 22.5 points",-125,Silver,WWG2024,Won,80%,$22.50,$54.00,$24.00
Basketball,NBA,Apr,2024-04-01,"Boston Celtics @ Charlotte Hornets","Player points + assists",,"White over 20.5 points + assists",-120,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-01,"Portland Trail Blazers @ Orlando Magic","Player points + rebounds + assists",,"Suggs over 17.5 points + rebounds + assists",-138,Silver,WWG2024,Won,72%,$17.50,$51.74,$21.74
Basketball,NBA,Apr,2024-04-02,"New York Knicks @ Miami Heat","Player rebounds + assists",,"Brunson over 8.5 rebounds + assists",-140,Silver,WWG2024,Won,71%,$8.50,$51.43,$21.43
Basketball,NBA,Apr,2024-04-02,"New York Knicks @ Miami Heat","Player Points",,"Butler over 18.5 points",-140,Silver,WWG2024,Lost,-100%,$18.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-02,"Cleveland Cavaliers @ FC Jazz","Player Points",,"Mitchell over 21.5 points",-130,Silver,WWG2024,Lost,0%,$21.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-02,"Toronto Raptors @ Los Angeles Lakers","Player Points + Assists",,"Quickley over 25.5 points + Assists",-132,Silver,WWG2024,Won,76%,$25.50,$52.73,$22.73
Basketball,NBA,Apr,2024-04-02,"Dallas Mavericks @ Golden State Warriors","Player Points + Rebounds",,"Gafford over 17.5 points + rebounds",-120,Silver,WWG2024,Won,83%,$17.50,$55.00,$25.00
Basketball,NBA,Apr,2024-04-03,"Phoenix Suns @ Cleveland Cavaliers",Spread,,"Suns -5.5",-110,Gold,WWG2024,Won,91%,$-5.50,$57.27,$27.27
Basketball,NBA,Apr,2024-04-03,"Boston Celtics @ Oklahoma City Thunder","Player Points",,"Brown over 20.5 points",-120,Silver,WWG2024,Won,83%,$20.50,$55.00,$25.00
Basketball,NBA,Apr,2024-04-03,"New Orleans Pelicans @ Orlando Magic","Player Rebounds + Assists",,"McCollum over 8.5 rebounds + assists",-125,Silver,WWG2024,Won,80%,$8.50,$54.00,$24.00
Basketball,NBA,Apr,2024-04-05,"Detroit Pistons @ Memphis Grizzlies","Player Rebounds + Assists",,"Ivey over 8.5 rebounds + assists",100,Gold,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-05,"Detroit Pistons @ Memphis Grizzlies","Player Points",,"Jackson over 20.5 points",-135,Silver,WWG2024,Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-05,"Detroit Pistons @ Memphis Grizzlies","player rebounds",,"Duren over 10.5 rebounds",-135,Silver,WWG2024,Lost,-100%,$10.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-05,"Boston Celtics @ Sacramento Kings","Player Points + Rebounds + Assists",,"Brown over 30.5 Points + Rebounds + Assists",-120,Silver,WWG2024,Lost,0%,$30.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-05,"Portland Trail Blazers @ Washington Wizards",Spread,,"Trail Blazers +3",-115,Gold,WWG2024,Won,87%,$3.00,$56.09,$26.09
Basketball,NBA,Apr,2024-04-23,"Milwaukee Bucks @ Indiana Pacers","Player Points",,"Middleton 20+ points",-130,Silver,WWG2024,Lost,-100%,$20.00,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-23,"Dallas Mavericks @ Los Angeles Clippers","Player Rebounds + Assists",,"Doncic over 18.5 rebounds + assists",-121,Silver,WWG2024,Lost,-100%,$18.50,$0.00,$-30.00
Basketball,NBA,Apr,2024-04-22,"Cleveland Cavaliers @ Orlando Magic","Player Assists",,"Garland over 6.5 assists",-122,Silver,WWG2024,Lost,-100%,$6.50,$0.00,$-30.00
