Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,May,2025-05-18,"Arizona Diamondbacks (M Kelly) -1.5 @ -155",Spread,,"Colorado Rockies (C Dollander) @ Arizona Diamondbacks (M Kelly)",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"Los Angeles Dodgers (T Gonsolin) -1.5 @ -120",Spread,,"Los Angeles Angels (Y Kikuchi) @ Los Angeles Dodgers (T Gonsolin)",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"San Diego Padres (M King) @ -138","Game Winner",,"Seattle Mariners (B Woo) @ San Diego Padres (M King)",-138,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-18,"Oakland Athletics (J Springs) @ +135","Game Winner",,"Oakland Athletics (J Springs) @ San Francisco Giants (J Verlander)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.93
Baseball,MLB,May,2025-05-18,"New York Yankees (M Fried) @ -160","Game Winner",,"New York Mets (D Peterson) @ New York Yankees (M Fried)",-160,Silver,TPP,Won,62%,$0.00,$81.25,$31.25
Baseball,MLB,May,2025-05-18,"Milwaukee Brewers (F Peralta) @ -140","Game Winner",,"Minnesota Twins (Z Matthews) @ Milwaukee Brewers (F Peralta)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-18,"Cincinnati Reds (A Abbott) @ -135","Game Winner",,"Cleveland Guardians (L Ortiz) @ Cincinnati Reds (A Abbott)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,2025-05-18,"Atlanta Braves (S Schwellenbach) @ -121","Game Winner",,"Atlanta Braves (S Schwellenbach) @ Boston Red Sox (B Bello)",-121,Silver,TPP,Won,83%,$0.00,$91.32,$41.32
Baseball,MLB,May,2025-05-18,"Chicago Cubs (C Rea) -1.5 @ -115",Spread,,"Chicago White Sox (J Cannon) @ Chicago Cubs (C Rea)",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,May,2025-05-18,"Detroit Tigers (J Jobe) @ +112","Game Winner",,"Detroit Tigers (J Jobe) @ Toronto Blue Jays (J Berrios)",112,Gold,TPP,Won,112%,$0.00,$94.64,$50.07
Baseball,MLB,May,2025-05-20,"Tigers @ Royals",Strikeouts,,Prop,-130,Bronze,BTB,Won,76%,$0.60,$88.46,$38.46
Baseball,MLB,May,2025-05-20,"Blue Jays @ Athletics","Home Run",,Parlay,3810,Platinum,BTB,Won,367%,$0.00,$93.05,$73.05
Baseball,MLB,May,2025-05-21,"Cincinnati Reds @ Pittsburgh Pirates",Moneyline,,"Game Winner",-122,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-21,"Houston Astros @ Tampa Bay Rays",Moneyline,,"Game Winner",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-21,"Los Angeles Angels @ Oakland Athletics",Moneyline,,"Game Winner",-160,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-21,"Texas Rangers @ New York Yankees",Moneyline,,"Game Winner",105,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-21,"San Diego Padres @ Toronto Blue Jays",Moneyline,,"Game Winner",135,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,May,2025-05-21,"Chicago Cubs @ Miami Marlins",Moneyline,,"Game Winner",-140,Bronze,TPP,Won,64%,$0.00,$82.14,$32.14
Baseball,MLB,May,2025-05-21,"Seattle Mariners @ Chicago White Sox",Moneyline,,"Game Winner",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,2025-05-21,"Detroit Tigers @ St. Louis Cardinals",Moneyline,,"Game Winner",105,Gold,TPP,Won,84%,$0.00,$92.25,$47.25
Baseball,MLB,May,2025-05-21,"Cleveland Guardians @ Minnesota Twins",Moneyline,,"Game Winner",105,Gold,TPP,Won,84%,$0.00,$92.25,$47.25
Baseball,MLB,May,2025-05-21,"Baltimore Orioles @ Milwaukee Brewers",Moneyline,,"Game Winner",115,Gold,TPP,Won,88%,$0.00,$96.75,$51.75
Baseball,MLB,May,2025-05-21,"New York Mets @ Boston Red Sox",Moneyline,,"Game Winner",130,Platinum,TPP,Won,100%,$0.00,$92.00,$52.00
Baseball,MLB,May,2025-05-22,"San Diego Padres @ Toronto Blue Jays",Moneyline,,"Game Winner",-118,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-22,"Seattle Mariners @ Houston Astros",Moneyline,,"Game Winner",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-22,"Los Angeles Angels @ Oakland Athletics",Moneyline,,"Game Winner",-126,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-22,"Cleveland Guardians @ Detroit Tigers",Moneyline,,"Game Winner",-140,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-22,"Atlanta Braves @ Washington Nationals",Moneyline,,"Game Winner",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-22,"Atlanta Braves @ Washington Nationals",Runline,,Spread,110,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"Seattle Mariners @ Houston Astros",Runline,,Spread,120,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"Cleveland Guardians @ Detroit Tigers",Runline,,Spread,150,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"Los Angeles Angels @ Oakland Athletics",Runline,,Spread,145,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"San Diego Padres @ Toronto Blue Jays",Runline,,Spread,140,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"Texas Rangers @ New York Yankees",Runline,,Spread,140,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-30.00
Baseball,MLB,May,2025-05-22,"Guardians @ Tigers",Strikeouts,,Parlay,788,Platinum,BTB,Won,262%,$0.70,$79.36,$57.36
Baseball,MLB,May,2025-05-22,"2 Leg Parlay",Strikeouts,,Parlay,788,Platinum,BTB,Won,263%,$77.00,$108.90,$78.90
Baseball,MLB,May,2025-05-22,"Guardians @ Tigers",Strikeouts,,Parlay,3511,Platinum,BTB,Won,478%,$0.50,$115.11,$95.11
Baseball,MLB,May,2025-05-22,"Texas Rangers @ New York Yankees",Moneyline,,"Game Winner",-155,Bronze,TPP,Won,64%,$0.00,$82.26,$32.26
Baseball,MLB,May,2025-05-23,"Seattle Mariners @ Houston Astros",Moneyline,,"Game Winner",-125,Silver,BTB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-23,"Arizona Diamondbacks @ St. Louis Cardinals",Moneyline,,"Game Winner",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-23,"Milwaukee Brewers @ Pittsburgh Pirates",Moneyline,,"Game Winner",110,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,May,2025-05-23,"Toronto Blue Jays @ Tampa Bay Rays",Moneyline,,"Game Winner",125,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,May,2025-05-23,"Kansas City Royals @ Minnesota Twins",Moneyline,,"Game Winner",170,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting",,Outright,4000,Platinum,"Golf Brad",Lost,-100%,"$40,181.50",$0.00,$-30.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting",,Outright,4500,Platinum,"Golf Brad",Lost,-100%,"$45,181.25",$0.00,$-25.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting",,Outright,6600,Platinum,"Golf Brad",Lost,-100%,"$66,161.00",$0.00,$-20.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting",,Outright,8000,Platinum,"Golf Brad",Lost,-100%,"$801,100.75",$0.00,$-15.00
Golf,PGA,May,2025-05-23,"Christian Bezuidenhout","Each Way Betting",,Outright,8000,Platinum,"Golf Brad",Lost,-100%,"$80,110.00",$0.00,$-15.00
Golf,PGA,May,2025-05-23,"Tony Finau","Each Way Betting",,Outright,4000,Platinum,"Golf Brad",Lost,-100%,"$4,018.00",$0.00,$-30.00
Golf,PGA,May,2025-05-23,"Denny McCarthy","Each Way Betting",,Outright,4500,Platinum,"Golf Brad",Lost,-100%,"$4,518.00",$0.00,$-25.00
Golf,PGA,May,2025-05-23,"Matthew Fitzpatrick","Each Way Betting",,Outright,6600,Platinum,"Golf Brad",Lost,-100%,"$6,616.00",$0.00,$-20.00
Golf,PGA,May,2025-05-23,"Collin Morikawa","Each Way Betting",,Outright,1800,Platinum,"Golf Nich",Lost,-100%,$181.00,$0.00,$-25.00
Golf,PGA,May,2025-05-23,"Patrick Cantlay","Each Way Betting",,Outright,2000,Platinum,"Golf Nich",Lost,-100%,$201.00,$0.00,$-25.00
Golf,PGA,May,2025-05-23,"Hideki Matsuyama","Each Way Betting",,Outright,3300,Platinum,"Golf Nich",Lost,-100%,$331.00,$0.00,$-20.00
Golf,PGA,May,2025-05-23,"Matt Fitzpatrick","Each Way Betting",,Outright,5000,Platinum,"Golf Nich",Lost,-100%,$501.00,$0.00,$-15.00
Golf,PGA,May,2025-05-23,"Russell Henley","Each Way Betting",,Outright,5000,Platinum,"Golf Nich",Lost,-100%,$501.00,$0.00,$-15.00
Golf,PGA,May,2025-05-23,"Justin Rose","Each Way Betting",,Outright,12500,Platinum,"Golf Nich",Lost,-100%,"$1,251.00",$0.00,$-10.00
Baseball,MLB,May,2025-05-23,"Yankees @ Rockies",Strikeouts,,Prop,-122,Silver,BTB,Won,82%,$0.50,$91.00,$41.00
Baseball,MLB,May,2025-05-23,"2 Leg Parlay",Strikeouts:,,Parlay,233,Gold,BTB,Won,207%,$4.55,$138.15,$93.15
Baseball,MLB,May,2025-05-23,"Miami Marlins @ Los Angeles Angels",Moneyline,,"Game Winner",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,2025-05-23,"Baltimore Orioles @ Boston Red Sox",Moneyline,,"Game Winner",-116,Bronze,TPP,Won,86%,$0.00,$74.48,$34.48
Baseball,MLB,May,2025-05-23,"Chicago Cubs @ Cincinnati Reds",Moneyline,,"Game Winner",-110,Bronze,TPP,Won,91%,$0.00,$76.36,$36.36
Baseball,MLB,May,2025-05-23,"San Francisco Giants @ Washington Nationals",Moneyline,,"Game Winner",100,Gold,TPP,Won,100%,$0.00,$80.00,$40.00
Baseball,MLB,May,2025-05-23,"Los Angeles Dodgers @ New York Mets",Moneyline,,"Game Winner",-105,Silver,TPP,Won,95%,$0.00,$97.62,$47.62
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting",,Outright,4000,Platinum,"Golf Brad",Won,117%,"$401,101.50",$65.00,$35.00
Baseball,MLB,May,2025-05-25,"Baltimore Orioles @ Boston Red Sox",Moneyline,,"Game Winner",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-25,"Kansas City Royals @ Minnesota Twins",Moneyline,,"Game Winner",-112,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-25,"Philadelphia Phillies @ Oakland Athletics",Moneyline,,"Game Winner",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-25,"Miami Marlins @ Los Angeles Angels",Moneyline,,"Game Winner",-112,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-25,"San Diego Padres @ Atlanta Braves",Moneyline,,"Game Winner",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-25,"San Francisco Giants @ Washington Nationals",Moneyline,,"Game Winner",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,2025-05-25,"Milwaukee Brewers @ Pittsburgh Pirates",Moneyline,,"Game Winner",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,2025-05-25,"Chicago Cubs @ Cincinnati Reds",Moneyline,,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,2025-05-25,"Arizona Diamondbacks @ St. Louis Cardinals",Moneyline,,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,2025-05-25,"Texas Rangers @ Chicago White Sox",Moneyline,,"Game Winner",-112,Silver,TPP,Won,89%,$0.00,$94.64,$44.64
Baseball,MLB,May,2025-05-25,"Toronto Blue Jays @ Tampa Bay Rays",Moneyline,,"Game Winner",-106,Silver,TPP,Won,90%,$0.00,$95.00,$45.00
Baseball,MLB,May,2025-05-25,"Los Angeles Dodgers @ New York Mets",Moneyline,,"Game Winner",-110,Silver,TPP,Won,91%,$0.00,$95.45,$45.45
Baseball,MLB,May,2025-05-25,"Seattle Mariners @ Houston Astros",Moneyline,,"Game Winner",120,Gold,TPP,Won,120%,$0.00,$99.00,$54.00
Baseball,MLB,May,2025-05-26,"San Francisco Giants @ Detroit Tigers",Moneyline,,"Game Winner",-104,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-26,"Boston Red Sox @ Milwaukee Brewers",Moneyline,,"Game Winner",-160,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-26,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,,"Game Winner",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-26,"Toronto Blue Jays @ Texas Rangers",Moneyline,,"Game Winner",-129,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-26,"5 Leg Parlay",Moneyline,,Parlay,754,Platinum,TPP,Lost,-100%,$-148.00,$0.00,$-30.00
Baseball,MLB,May,2025-05-26,"Pittsburgh Pirates @ Arizona Diamondbacks",Moneyline,,"Game Winner",-185,Bronze,TPP,Won,54%,$0.00,$77.03,$27.03
Baseball,MLB,May,2025-05-26,"New York Yankees @ Los Angeles Angels",Moneyline,,"Game Winner",-163,Bronze,TPP,Won,61%,$0.00,$80.67,$30.67
Baseball,MLB,May,2025-05-26,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,,"Game Winner",-160,Bronze,TPP,Won,62%,$0.00,$81.25,$31.25
Baseball,MLB,May,2025-05-26,"Miami Marlins @ San Diego Padres",Moneyline,,"Game Winner",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,2025-05-26,"Minnesota Twins @ Tampa Bay Rays",Moneyline,,"Game Winner",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,2025-05-26,"Cincinnati Reds @ Kansas City Royals",Moneyline,,"Game Winner",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,2025-05-27,"Atlanta Braves @ Philadelphia Phillies",Moneyline,,"Game Winner",101,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-27,"Miami Marlins @ San Diego Padres",Moneyline,,"Game Winner",140,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,2025-05-27,"Washington Nationals @ Seattle Mariners",Moneyline,,"Game Winner",140,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,2025-05-27,"Toronto Blue Jays @ Texas Rangers",Moneyline,,"Game Winner",-138,Bronze,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,2025-05-27,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,,"Game Winner",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,2025-05-27,"Boston Red Sox @ Milwaukee Brewers",Moneyline,,"Game Winner",-123,Silver,TPP,Won,81%,$0.00,$90.65,$40.65
Baseball,MLB,May,2025-05-27,"Minnesota Twins @ Tampa Bay Rays",Moneyline,,"Game Winner",-120,Silver,TPP,Won,83%,$0.00,$91.67,$41.67
Baseball,MLB,May,2025-05-27,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,,"Game Winner",-113,Silver,TPP,Won,88%,$0.00,$93.48,$43.48
Baseball,MLB,May,2025-05-27,"San Francisco Giants @ Detroit Tigers",Moneyline,,"Game Winner",103,Gold,TPP,Won,103%,$0.00,$91.35,$46.35
Baseball,MLB,May,2025-05-27,"Cincinnati Reds @ Kansas City Royals",Moneyline,,"Game Winner",107,Gold,TPP,Won,107%,$0.00,$93.15,$48.15
Baseball,MLB,May,2025-05-28,"2 Leg Parlay",Strikeouts,,Parlay,760,Platinum,BTB,Lost,-100%,$68.00,$0.00,$-30.00
Baseball,MLB,May,2025-05-28,"2 Leg Parlay",Strikeouts,,Parlay,2350,Platinum,BTB,Lost,-100%,$79.00,$0.00,$-20.00
Baseball,MLB,May,2025-05-28,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,,"Game Winner",-170,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"San Francisco Giants @ Detroit Tigers",Moneyline,,"Game Winner",-102,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"Pittsburgh Pirates @ Arizona Diamondbacks",Moneyline,,"Game Winner",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"Miami Marlins @ San Diego Padres",Moneyline,,"Game Winner",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,,"Game Winner",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"Cincinnati Reds @ Kansas City Royals",Moneyline,,"Game Winner",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"Toronto Blue Jays @ Texas Rangers",Moneyline,,"Game Winner",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-28,"Minnesota Twins @ Tampa Bay Rays",Moneyline,,"Game Winner",115,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-28,"NRFI parlay",Parlay,,"MLB Tie Parlay",182,Gold,BB,Won,182%,$12.00,$112.80,$72.80
Baseball,MLB,May,2025-05-28,"New York Yankees @ Los Angeles Angels",Moneyline,,"Game Winner",-155,Bronze,BTB,Won,62%,$0.00,$81.97,$31.97
Baseball,MLB,May,2025-05-28,"Boston Red Sox @ Milwaukee Brewers",Moneyline,,"Game Winner",-145,Bronze,BTB,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,2025-05-28,"White Sox @ Mets",Strikeouts,,Prop,-113,Silver,BTB,Won,88%,$0.40,$94.25,$44.25
Baseball,MLB,May,2025-05-28,"3 Leg Parlay",Strikeouts,,Parlay,1701,Gold,BTB,Won,1251%,$867.00,$270.20,$250.20
Baseball,MLB,May,2025-05-28,"Oakland Athletics @ Houston Astros",Moneyline,,"Game Winner",-136,Silver,TPP,Won,73%,$0.00,$86.76,$36.76
Baseball,MLB,May,2025-05-28,"Atlanta Braves @ Philadelphia Phillies",Moneyline,,"Game Winner",133,Gold,TPP,Won,133%,$0.00,$104.85,$59.85
Baseball,MLB,May,2025-05-29,"Braves @ Phillies (Game 1)","Atlanta Braves (A Smith-Shawver)",,"Game Winner",121,Gold,BTB,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,2025-05-29,"Rays @ Astros","Houston Astros (R Gusto)",,"Game Winner",-110,Silver,BTB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-29,"Braves @ Phillies (Game 2)","Atlanta Braves (C Sale)",,"Game Winner",100,Gold,BTB,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,2025-05-29,"Athletics @ Blue Jays","Toronto Blue Jays (J Berrios)",,"Game Winner",-165,Silver,BTB,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,May,2025-05-29,"Nationals @ Mariners","Washington Nationals (M Gore)",,"Game Winner",108,Gold,BTB,Won,96%,$0.00,$88.20,$43.20
Baseball,MLB,May,2025-05-29,"Tampa Bay Rays",Single,,"Player Prop",1280,Gold,BTB,Won,1280%,$0.50,$138.00,$128.00
Baseball,MLB,May,2025-05-30,"Cardinals @ Rangers","St. Louis Cardinals",,"Game Winner",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-30,"Rays @ Astros","Tampa Bay Rays (R Pepiot)",,"Game Winner",145,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,May,2025-05-30,"Yankees @ Dodgers","New York Yankees -1.5 (M Fried)",,Spread,135,Gold,TPP,Lost,-100%,$-1.50,$0.00,$-40.00
Baseball,MLB,May,2025-05-30,"Giants @ Marlins","San Francisco Giants (K Harrison)",,"Game Winner",-165,Silver,BTB,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,May,2025-05-30,"Angels @ Guardians","Los Angeles Angels (J Soriano)",,"Game Winner",130,Gold,TPP,Won,117%,$0.00,$97.00,$52.00
Baseball,MLB,May,2025-05-30,"Tigers @ Royals","Detroit Tigers -1.5 (C Mize)",,Spread,140,Gold,TPP,Won,122%,$-1.50,$89.00,$49.00
Baseball,MLB,May,2025-05-30,"Tigers @ Royals","Detroit Tigers (C Mize)",,"Game Winner",-116,Silver,TPP,Won,43%,$0.00,$71.55,$21.55
Baseball,MLB,May,2025-05-30,"Nationals @ Diamondbacks","Washington Nationals +1.5 (J Irvin)",,Spread,-115,Silver,TPP,Won,43%,$1.50,$71.74,$21.74
Baseball,MLB,May,2025-05-31,"Pirates @ Padres","San Diego -1.5 (Dylan Cease) @ -105",,Spread,-105,Silver,TPP,Lost,-100%,$-1.50,$0.00,$-50.00
Baseball,MLB,May,2025-05-31,"Reds @ Cubs","Cincinnati (Nick Lodolo) @ +155",,"Game Winner",155,Platinum,TPP,Lost,-100%,$155.00,$0.00,$-35.00
Baseball,MLB,May,2025-05-31,"Brewers @ Phillies","Philadelphia -1.5 (Jesús Luzardo) @ +110",,Spread,110,Gold,TPP,Lost,-100%,$-1.51,$0.00,$-40.00
Baseball,MLB,May,2025-05-31,"Giants @ Marlins","San Francisco (Robbie Ray) @ -145",,"Game Winner",-145,Silver,TPP,Lost,-100%,$-145.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-31,"Tigers @ Royals","Detroit -1.5 (Tarik Skubal) @ -115",,Spread,-115,Silver,TPP,Lost,-100%,$-1.50,$0.00,$-50.00
Baseball,MLB,May,2025-05-31,"Angels @ Guardians","Angels (Kyle Hendricks) @ +155",,"Game Winner",155,Platinum,TPP,Lost,-100%,$155.00,$0.00,$-35.00
Baseball,MLB,May,2025-05-31,"Twins @ Mariners","Minnesota (Bailey Ober) @ -102",,"Game Winner",-102,Silver,TPP,Lost,-100%,$-102.00,$0.00,$-50.00
Baseball,MLB,May,2025-05-31,"Cleveland Guardians @ Detroit Tigers",Parlay,,"Same Game Parlay",788,Gold,BTB,Won,788%,$77.00,$266.40,$236.40
Baseball,MLB,May,2025-05-31,"Cleveland Guardians @ Detroit Tigers",Parlay,,"Same Game Parlay",3511,Platinum,BTB,Won,3511%,$5.59,$722.20,$702.20
Baseball,MLB,May,2025-05-31,"Houston Astros",Single,,"Player Prop",1280,Gold,BTB,Won,1280%,$0.50,$138.00,$128.00
Baseball,MLB,May,2025-05-31,"Yankees @ Dodgers","Over 9.5 Runs @ -110",,"Game Total",-110,Silver,TPP,Won,91%,$9.50,$95.45,$45.45
Baseball,MLB,May,2025-05-31,"Nationals @ Diamondbacks","Washington +1.5 (Michael Soroka) @ -125",,Spread,-125,Silver,TPP,Won,82%,$1.50,$90.80,$40.80
Baseball,MLB,May,2025-05-31,"Athletics @ Blue Jays","Toronto (Bowden Fisher) @ -160",,"Game Winner",-160,Silver,TPP,Won,63%,$-160.00,$81.38,$31.38
Baseball,MLB,May,2025-05-31,"White Sox @ Orioles","Baltimore (Dean Kremer) @ -160",,"Game Winner",-160,Silver,TPP,Won,63%,$-160.00,$81.38,$31.38
Baseball,MLB,May,2025-05-31,"White Sox @ Orioles","Baltimore -1.5 (Dean Kremer) @ +125",,Spread,125,Gold,TPP,Won,125%,$-1.51,$90.00,$50.00
Baseball,MLB,May,2025-05-31,"Cardinals @ Rangers","St. Louis (Sonny Gray) @ -138",,"Game Winner",-138,Silver,TPP,Won,72%,$0.00,$86.07,$36.07
Baseball,MLB,May,2025-05-31,"Cardinals @ Rangers","St. Louis -1.5 (Sonny Gray) @ +120",,Spread,120,Gold,TPP,Won,123%,$0.00,$89.00,$49.00
Baseball,MLB,May,2025-05-31,"Rays @ Astros","Tampa Bay (Zack Littell) @ +122",,"Game Winner",122,Gold,TPP,Won,102%,$122.00,$91.10,$46.10
Baseball,MLB,May,2025-05-31,"Red Sox @ Braves","Atlanta (Spencer Schwellenbach) @ -180",,"Game Winner",-180,Silver,TPP,Won,56%,$-180.00,$78.89,$28.89
Baseball,MLB,May,2025-05-31,"Yankees @ Dodgers","Los Angeles (Landon Knack) @ +102",,"Game Winner",102,Gold,TPP,Won,102%,$102.00,$90.90,$45.90
Baseball,MLB,May,2025-05-31,"New York Yankees @ Los Angeles Dodgers",Single,,"Total Score",-110,Silver,TPP,Won,91%,$9.50,$95.45,$45.45
Baseball,MLB,Jun,2025-06-01,"New York Yankees @ Los Angeles Dodgers",Single,,"Run Line",125,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-01,"Chicago White Sox @ Baltimore Orioles",Single,,"Run Line",130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-01,"Washington Nationals @ Arizona Diamondbacks",Single,,Moneyline,200,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-01,"Boston Red Sox @ Atlanta Braves",Single,,Moneyline,115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-01,"New York Yankees @ Los Angeles Dodgers",Single,,Moneyline,-170,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-01,"Milwaukee Brewers @ Philadelphia Phillies",Single,,Moneyline,-165,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-01,"Detroit Tigers @ Kansas City Royals",Single,,Moneyline,-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-01,"Washington Nationals @ Arizona Diamondbacks",Single,,"Run Line",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
