id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
37275,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Baltimore Orioles @ Washington Nationals,Single Wager,Washington Nationals,Baltimore Orioles,Nationals to win,2025-04-23 22:50:13,125,gold,40,90,50,125,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Baltimore Orioles @ Washington Nationals,NULL,Nationals to win,125,125,2025-04-23 22:50:13,50,36,43,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37276,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Los Angeles Dodgers @ Chicago Cubs,Single Wager,Chicago Cubs,Los Angeles Dodgers,Dodgers to win +125,2025-04-23 22:50:13,125,gold,45,101,56,125,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Chicago Cubs,NULL,Dodgers to win +125,125,125,2025-04-23 22:50:13,56,44,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37277,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Colorado Rockies @ Kansas City Royals,Single Wager,Kansas City Royals,Colorado Rockies,Bobby Witt Jr. to hit a Home Run,2025-04-23 22:50:13,450,platinum,25,0,-25,-100,loss,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Colorado Rockies @ Kansas City Royals,NULL,Bobby Witt Jr. to hit a Home Run,450,-100,2025-04-23 22:50:13,-25,49,269,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37278,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Los Angeles Dodgers @ Chicago Cubs,Single Wager,Chicago Cubs,Los Angeles Dodgers,Teoscar Hernandez to hit a Home Run,2025-04-23 22:50:13,350,platinum,30,135,105,350,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Chicago Cubs,NULL,Teoscar Hernandez to hit a Home Run,350,350,2025-04-23 22:50:13,105,44,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37279,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Pittsburgh Pirates @ Los Angeles Angels,Single Wager,Los Angeles Angels,Pittsburgh Pirates,Angels to win,2025-04-23 22:50:13,-127,silver,50,0,-50,-100,loss,NULL,NULL,BB,NULL,Single Wager,BB,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Los Angeles Angels,NULL,Angels to win,-127,-100,2025-04-23 22:50:13,-50,41,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37280,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Toronto Blue Jays @ Houston Astros,Single Wager,Houston Astros,Toronto Blue Jays,Blue Jays to win,2025-04-23 22:50:13,-105,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Houston Astros,NULL,Blue Jays to win,-105,-100,2025-04-23 22:50:13,-50,15,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37281,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Seattle Mariners @ Boston Red Sox,Single Wager,Boston Red Sox,Seattle Mariners,Red Sox to win,2025-04-23 22:50:13,-134,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners @ Boston Red Sox,NULL,Red Sox to win,-134,-100,2025-04-23 22:50:13,-50,39,48,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37282,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Cincinnati Reds @ Miami Marlins,Single Wager,Miami Marlins,Cincinnati Reds,Elly De La Cruz to record a hit,2025-04-23 22:50:13,-260,silver,50,69,19,38,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Miami Marlins,NULL,Elly De La Cruz to record a hit,-260,38,2025-04-23 22:50:13,19,34,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37283,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Milwaukee Brewers @ San Francisco Giants,Single Wager,San Francisco Giants,Milwaukee Brewers,Giants to win,2025-04-23 22:50:13,-136,silver,50,87,37,74,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ San Francisco Giants,NULL,Giants to win,-136,74,2025-04-23 22:50:13,37,47,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37284,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Texas Rangers @ Oakland Athletics,Single Wager,Oakland Athletics,Texas Rangers,Athletics to win,2025-04-23 22:50:13,-106,silver,50,97,47,94,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ Oakland Athletics,NULL,Athletics to win,-106,94,2025-04-23 22:50:13,47,261,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37285,2025-08-13 22:50:13,2025-08-13 22:50:13,soccer,English Premiere League,Brighton & Hove Albion @ Martin,Single Wager,Martin,Brighton & Hove Albion,Brighton & Hove Albion to win,2025-04-24 22:50:13,-154,silver,50,82,32,65,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,1,NULL,NULL,NULL,soccer,"Brighton & Hove Albion @ Martin, Daniel & Brighton & Hove Albion @ West Ham United",NULL,Brighton & Hove Albion to win,-154,65,2025-04-24 22:50:13,32,5571,4144,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37286,2025-08-13 22:50:13,2025-08-13 22:50:13,hockey,NHL,Florida Panthers @ Tampa Bay Lightning,Single Wager,Tampa Bay Lightning,Florida Panthers,Nikita Kucherov to score a goal,2025-04-24 22:50:13,155,gold,25,0,-25,-100,loss,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,apr,NULL,5,NULL,NULL,NULL,hockey,Florida Panthers @ Tampa Bay Lightning,NULL,Nikita Kucherov to score a goal,155,-100,2025-04-24 22:50:13,-25,3687,1711,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37287,2025-08-13 22:50:13,2025-08-13 22:50:13,hockey,NHL,Toronto Maple Leafs @ Ottawa Senators,Single Wager,Ottawa Senators,Toronto Maple Leafs,Auston Matthews to score a goal,2025-04-24 22:50:13,140,gold,35,84,49,140,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,5,NULL,NULL,NULL,hockey,Toronto Maple Leafs @ Ottawa Senators,NULL,Auston Matthews to score a goal,140,140,2025-04-24 22:50:13,49,1715,24,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37288,2025-08-13 22:50:13,2025-08-13 22:50:13,hockey,NHL,Vegas Golden Knights @ Minnesota Wild,Single Wager,Minnesota Wild,Vegas Golden Knights,Over 1.5,2025-04-24 22:50:13,-122,silver,50,91,41,82,won,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,5,NULL,NULL,NULL,hockey,Vegas Golden Knights @ Minnesota Wild,NULL,Over 1.5,-122,82,2025-04-24 22:50:13,41,1712,3728,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37289,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Milwaukee Brewers @ Washington Nationals,Single Wager,Washington Nationals,Milwaukee Brewers,Brewers to win,2025-04-24 22:50:13,140,gold,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ Washington Nationals,NULL,Brewers to win,140,-100,2025-04-24 22:50:13,-30,36,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37290,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Baltimore Orioles @ Washington Nationals,Single Wager,Washington Nationals,Baltimore Orioles,Orioles to win,2025-04-24 22:50:13,104,gold,30,61,31,104,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Baltimore Orioles @ Washington Nationals,NULL,Orioles to win,104,104,2025-04-24 22:50:13,31,36,43,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37291,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Pittsburgh Pirates @ Los Angeles Angels,Single Wager,Los Angeles Angels,Pittsburgh Pirates,Angels to win,2025-04-24 22:50:13,-150,silver,50,83,33,67,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Los Angeles Angels,NULL,Angels to win,-150,67,2025-04-24 22:50:13,33,41,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37292,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,LIV Golf,LIV Golf Mexico City,Single Wager,LIV Golf Mexico City,NULL,Danny Lee Top 10 Finish,2025-04-25 22:50:13,600,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,apr,NULL,6,NULL,NULL,NULL,golf,LIV Golf Mexico City,NULL,Danny Lee Top 10 Finish,600,-100,2025-04-25 22:50:13,-5,296,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37293,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,LIV Golf Tour,LIV Golf Mexico City,Single Wager,LIV Golf Mexico City,NULL,Harold Varner Top 10 finish,2025-04-25 22:50:13,600,gold,10,0,-10,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,apr,NULL,6,NULL,NULL,NULL,golf,LIV Golf Mexico City,NULL,Harold Varner Top 10 finish,600,-100,2025-04-25 22:50:13,-10,296,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37294,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,LIV Golf Tour,LIV Golf Mexico City,Single Wager,LIV Golf Mexico City,NULL,Talor Gooch Top 10 Finish,2025-04-25 22:50:13,250,gold,10,0,-10,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,LIV Golf Mexico City,NULL,Talor Gooch Top 10 Finish,250,-100,2025-04-25 22:50:13,-10,296,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37295,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,LIV Golf Tour,LIV Golf Mexico City,Single Wager,LIV Golf Mexico City,NULL,Charles Howell III Top 10 Finish,2025-04-25 22:50:13,400,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Single Wager,Golf Brad,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,LIV Golf Mexico City,NULL,Charles Howell III Top 10 Finish,400,-100,2025-04-25 22:50:13,-5,296,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37296,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Sam Burns 6 places ew,2025-04-25 22:50:13,51,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Sam Burns 6 places ew,51,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37297,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Keith Mitchell 6 places ew,2025-04-25 22:50:13,81,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Keith Mitchell 6 places ew,81,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37298,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Eric Cole 6 places ew,2025-04-25 22:50:13,101,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Eric Cole 6 places ew,101,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37299,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Erik van Rooyen 8 places ew,2025-04-25 22:50:13,126,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Erik van Rooyen 8 places ew,126,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37300,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Victor Hovland 6 places ew,2025-04-25 22:50:13,29,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Victor Hovland 6 places ew,29,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37301,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Russell Henley 6 places ew,2025-04-25 22:50:13,34,silver,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Russell Henley 6 places ew,34,-100,2025-04-25 22:50:13,-10,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37302,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Alex Smalley 6 places ew,2025-04-25 22:50:13,34,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Alex Smalley 6 places ew,34,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37303,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Thorbjorn Olesen 6 places ew,2025-04-25 22:50:13,34,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Thorbjorn Olesen 6 places ew,34,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37304,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Harry Hall 6 places ew,2025-04-25 22:50:13,34,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Harry Hall 6 places ew,34,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37305,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Kevin Yu 6 places ew,2025-04-25 22:50:13,41,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Kevin Yu 6 places ew,41,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37306,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Ricky Castillo 6 places ew,2025-04-25 22:50:13,51,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Ricky Castillo 6 places ew,51,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37307,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,ONEflight Myrtle Beach Classic,Each Way,ONEflight Myrtle Beach Classic,NULL,Patton Kizzire 6 places ew,2025-04-25 22:50:13,151,silver,10,0,0,0,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,ONEflight Myrtle Beach Classic,NULL,Patton Kizzire 6 places ew,151,0,2025-04-25 22:50:13,0,297,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37308,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,LIV,LIV Golf Mexico City,Each Way,LIV Golf Mexico City,NULL,Dustin Johnson Top 10 Finish,2025-04-25 22:50:13,2250,gold,50,111,61,122,pending,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,LIV Golf Mexico City,NULL,Dustin Johnson Top 10 Finish,2250,122,2025-04-25 22:50:13,61,296,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37309,2025-08-13 22:50:13,2025-08-13 22:50:13,golf,PGA,Truist Championship,Each Way,Truist Championship,NULL,Sepp Straka 6 places ew,2025-04-25 22:50:13,4100,silver,50,255,205,410,pending,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Apr,NULL,6,NULL,NULL,NULL,golf,Truist Championship,NULL,Sepp Straka 6 places ew,4100,410,2025-04-25 22:50:13,205,3755,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37310,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Atlanta Braves @ Arizona Diamondbacks,Single Wager,Arizona Diamondbacks,Atlanta Braves,Diamondbacks to win,2025-04-25 22:50:13,112,gold,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Arizona Diamondbacks,NULL,Diamondbacks to win,112,-100,2025-04-25 22:50:13,-40,46,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37311,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Pittsburgh Pirates @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Pittsburgh Pirates,Pirates to lead after 5 innings,2025-04-25 22:50:13,165,gold,40,106,66,165,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Los Angeles Dodgers,NULL,Pirates to lead after 5 innings,165,165,2025-04-25 22:50:13,66,14,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37312,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Pittsburgh Pirates @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Pittsburgh Pirates,Shohei Ohtani to hit 1+ Home Runs,2025-04-25 22:50:13,310,platinum,20,0,-20,-100,loss,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Los Angeles Dodgers,NULL,Shohei Ohtani to hit 1+ Home Runs,310,-100,2025-04-25 22:50:13,-20,14,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37313,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Pittsburgh Pirates @ Los Angeles Dodgers,Single Wager,Los Angeles Dodgers,Pittsburgh Pirates,Shohei Ohtani to record 2+ Hits,2025-04-25 22:50:13,290,platinum,25,0,-25,-100,loss,NULL,NULL,LAW,NULL,Single Wager,LAW,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Los Angeles Dodgers,NULL,Shohei Ohtani to record 2+ Hits,290,-100,2025-04-25 22:50:13,-25,14,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37314,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Texas Rangers @ San Francisco Giants,Single Wager,San Francisco Giants,Texas Rangers,Giants to win -110,2025-04-25 22:50:13,-110,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ San Francisco Giants,NULL,Giants to win -110,-110,-100,2025-04-25 22:50:13,-50,47,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37315,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Tampa Bay Rays @ San Diego Padres,Single Wager,San Diego Padres,Tampa Bay Rays,Padres to win,2025-04-25 22:50:13,-140,silver,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Tampa Bay Rays @ San Diego Padres,NULL,Padres to win,-140,-100,2025-04-25 22:50:13,-40,18,17,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37316,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Toronto Blue Jays @ New York Yankees,Single Wager,New York Yankees,Toronto Blue Jays,Yankees to win,2025-04-25 22:50:13,-130,silver,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ New York Yankees,NULL,Yankees to win,-130,-100,2025-04-25 22:50:13,-40,13,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37317,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Philadelphia Phillies @ Chicago Cubs,Single Wager,Chicago Cubs,Philadelphia Phillies,Cubs to win,2025-04-25 22:50:13,-150,silver,50,83,33,67,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,apr,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies @ Chicago Cubs,NULL,Cubs to win,-150,67,2025-04-25 22:50:13,33,44,33,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37318,2025-08-13 22:50:13,2025-08-13 22:50:13,baseball,MLB,Cincinnati Reds @ Colorado Rockies,Single Wager,Colorado Rockies,Cincinnati Reds,Reds to win,2025-04-25 22:50:13,-117,silver,50,93,43,85,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,Apr,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Colorado Rockies,NULL,Reds to win,-117,85,2025-04-25 22:50:13,43,269,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37319,2025-08-13 22:50:13,2025-08-13 22:50:13,combat sports,UFC,Gauge Young vs Evan Elder,Single Wager,Evan Elder,Gauge Young,Gauge Young to win,2025-04-26 22:50:13,160,gold,30,0,-30,-100,loss,NULL,NULL,BB,NULL,Single Wager,BB,NULL,apr,NULL,11,NULL,NULL,NULL,combat sports,Gauge Young @ Evan Elder,NULL,Gauge Young to win,160,-100,2025-04-26 22:50:13,-30,298,299,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37320,2025-08-13 22:50:13,2025-08-13 22:50:13,combat sports,UFC,John Castaneda vs Chris Gutierrez,Single Wager,Chris Gutierrez,John Castaneda,Chris Gutierrez to win,2025-04-26 22:50:13,-125,silver,50,90,40,80,won,NULL,NULL,BB,NULL,Single Wager,BB,NULL,Apr,NULL,11,NULL,NULL,NULL,combat sports,John Castaneda @ Chris Gutierrez,NULL,Chris Gutierrez to win,-125,80,2025-04-26 22:50:13,40,300,301,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
