Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Baseball,MLB,May,2025-05-16,"San Diego Padres (S Kolek) @ -140","Game Winner","Game Winner","Seattle Mariners (L Evans) @ San Diego Padres (S Kolek)",-140,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-16,"Tampa Bay Rays -1.5 @ +145",Spread,Spread,"Tampa Bay Rays @ Miami Marlins",145,gold,TPP,loss,-100%,43.50,-43.50,0.00
Baseball,MLB,May,2025-05-16,"Oakland Athletics (J Sears) @ +175","Game Winner","Game Winner","Oakland Athletics (J Sears) @ San Francisco Giants (L Webb)",175,gold,TPP,loss,-100%,42.50,-42.50,0.00
Baseball,MLB,May,2025-05-16,"New York Yankees (C Rodon) @ -140","Game Winner","Game Winner","New York Mets (T Megill) @ New York Yankees (C Rodon)",-140,bronze,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-16,"Detroit Tigers (J Flaherty) @ -111","Game Winner","Game Winner","Detroit Tigers (J Flaherty) @ Toronto Blue Jays (B Francis)",-111,silver,TPP,win,90%,50.00,45.05,95.05
Baseball,MLB,May,2025-05-16,"Minnesota Twins (J Ryan) @ -111","Game Winner","Game Winner","Minnesota Twins (J Ryan) @ Milwaukee Brewers (C Patrick)",-111,silver,TPP,win,90%,50.00,45.05,95.05
Baseball,MLB,May,2025-05-16,"Washington Nationals (M Gore) @ +113","Game Winner","Game Winner","Washington Nationals (M Gore) @ Baltimore Orioles (C Povich)",113,gold,TPP,win,113%,44.57,50.36,94.93
Baseball,MLB,May,2025-05-16,"St. Louis Cardinals (A Pallante) @ +130","Game Winner","Game Winner","St. Louis Cardinals (A Pallante) @ Kansas City Royals (C Ragans)",130,gold,TPP,win,130%,44.00,57.20,101.20
Baseball,MLB,May,2025-05-17,"Kansas City Royals @ -117","Game Winner","Game Winner","St. Louis Cardinals @ Kansas City Royals",-117,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-17,"Cleveland Guardians (S Cecconi) @ -122","Game Winner","Game Winner","Cleveland Guardians (S Cecconi) @ Cincinnati Reds (B Suter)",-122,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-17,"Baltimore Orioles (K Gibson) @ -155","Game Winner","Game Winner","Washington Nationals (J Irvin) @ Baltimore Orioles (K Gibson)",-155,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-17,"Atlanta Braves (G Holmes) @ +102","Game Winner","Game Winner","Atlanta Braves (G Holmes) @ Boston Red Sox (L Giolito)",102,gold,TPP,loss,-100%,44.93,-44.93,0.00
Baseball,MLB,May,2025-05-17,"Oakland Athletics (L Severino) @ +135","Game Winner","Game Winner","Oakland Athletics (L Severino) @ San Francisco Giants (L Roupp)",135,gold,TPP,loss,-100%,43.93,-43.93,0.00
Baseball,MLB,May,2025-05-17,"Tampa Bay Rays (D Rasmussen) @ -150","Game Winner","Game Winner","Tampa Bay Rays (D Rasmussen) @ Miami Marlins (S Alcantara)",-150,bronze,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,May,2025-05-17,"Texas Rangers (T Mahle) @ -117","Game Winner","Game Winner","Houston Astros (R Blanco) @ Texas Rangers (T Mahle)",-117,silver,TPP,win,85%,50.00,42.74,92.74
Baseball,MLB,May,2025-05-17,"Minnesota Twins (P Lopez) @ -116","Game Winner","Game Winner","Minnesota Twins (P Lopez) @ Milwaukee Brewers (T Myers)",-116,silver,TPP,win,86%,50.00,43.10,93.10
Baseball,MLB,May,2025-05-17,"New York Mets (G Canning) @ +115","Game Winner","Game Winner","New York Mets (G Canning) @ New York Yankees (C Schmidt)",115,gold,TPP,win,115%,44.50,51.17,95.67
Baseball,MLB,May,2025-05-17,"Seattle Mariners (E Hancock) @ +170","Game Winner","Game Winner","Seattle Mariners (E Hancock) @ San Diego Padres (N Pivetta)",170,gold,TPP,win,170%,42.67,72.54,115.21
"Combat Sports",UFC,May,2025-05-17,"Matheus Camilo @ -190","To Win Fight","To Win Fight","Gabriel Green v Matheus Camilo",-190,silver,BB,loss,-100%,50.00,-50.00,0.00
"Combat Sports",UFC,May,2025-05-17,"Melquizael Costa @ -160","To Win Fight","To Win Fight","Julian Erosa v Melquizael Costa",-160,silver,BB,win,62%,50.00,31.25,81.25
"Combat Sports",UFC,May,2025-05-17,"Mairon Santos @ -150","To Win Fight","To Win Fight","Sodiq Yusuff v Mairon Santos",-150,bronze,BB,win,67%,50.00,33.33,83.33
Baseball,MLB,May,2025-05-18,"Texas Rangers (J Leiter) @ -101","Game Winner","Game Winner","Houston Astros (F Valdez) @ Texas Rangers (J Leiter)",-101,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Pittsburgh Pirates (P Skenes) @ -105","Game Winner","Game Winner","Pittsburgh Pirates (P Skenes) @ Philadelphia Phillies (M Abel)",-105,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Baltimore Orioles (Z Eflin) @ -175","Game Winner","Game Winner","Washington Nationals (M Soroka) @ Baltimore Orioles (Z Eflin)",-175,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Tampa Bay Rays (S Baz) @ -150","Game Winner","Game Winner","Tampa Bay Rays (S Baz) @ Miami Marlins (C Quantrill)",-150,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"St. Louis Cardinals (M Liberatore) @ -110","Game Winner","Game Winner","St. Louis Cardinals (M Liberatore) @ Kansas City Royals (M Wacha)",-110,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Arizona Diamondbacks (M Kelly) -1.5 @ -155",Spread,Spread,"Colorado Rockies (C Dollander) @ Arizona Diamondbacks (M Kelly)",-155,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Los Angeles Dodgers (T Gonsolin) -1.5 @ -120",Spread,Spread,"Los Angeles Angels (Y Kikuchi) @ Los Angeles Dodgers (T Gonsolin)",-120,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"San Diego Padres (M King) @ -138","Game Winner","Game Winner","Seattle Mariners (B Woo) @ San Diego Padres (M King)",-138,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-18,"Oakland Athletics (J Springs) @ +135","Game Winner","Game Winner","Oakland Athletics (J Springs) @ San Francisco Giants (J Verlander)",135,gold,TPP,loss,-100%,43.93,-43.93,0.00
Baseball,MLB,May,2025-05-18,"New York Yankees (M Fried) @ -160","Game Winner","Game Winner","New York Mets (D Peterson) @ New York Yankees (M Fried)",-160,silver,TPP,win,62%,50.00,31.25,81.25
Baseball,MLB,May,2025-05-18,"Milwaukee Brewers (F Peralta) @ -140","Game Winner","Game Winner","Minnesota Twins (Z Matthews) @ Milwaukee Brewers (F Peralta)",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-18,"Cincinnati Reds (A Abbott) @ -135","Game Winner","Game Winner","Cleveland Guardians (L Ortiz) @ Cincinnati Reds (A Abbott)",-135,silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,May,2025-05-18,"Atlanta Braves (S Schwellenbach) @ -121","Game Winner","Game Winner","Atlanta Braves (S Schwellenbach) @ Boston Red Sox (B Bello)",-121,silver,TPP,win,83%,50.00,41.32,91.32
Baseball,MLB,May,2025-05-18,"Chicago Cubs (C Rea) -1.5 @ -115",Spread,Spread,"Chicago White Sox (J Cannon) @ Chicago Cubs (C Rea)",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,May,2025-05-18,"Detroit Tigers (J Jobe) @ +112","Game Winner","Game Winner","Detroit Tigers (J Jobe) @ Toronto Blue Jays (J Berrios)",112,gold,TPP,win,112%,44.57,50.07,94.64
Baseball,MLB,May,2025-05-20,"Tigers @ Royals",Strikeouts,"T. Skubal o6.5",Prop,-130,bronze,BTB,win,76%,50.00,38.46,88.46
Baseball,MLB,May,2025-05-20,"Blue Jays @ Athletics","Home Run","V. Guerrero Jr. HR / S. Langeliers HR",Parlay,3810,platinum,BTB,win,367%,20.00,73.05,93.05
Baseball,MLB,May,2025-05-21,"Cincinnati Reds @ Pittsburgh Pirates",Moneyline,"Cincinnati Reds (Singer)","Game Winner",-122,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-21,"Houston Astros @ Tampa Bay Rays",Moneyline,"Houston Astros (Brown)","Game Winner",-133,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-21,"Los Angeles Angels @ Oakland Athletics",Moneyline,"Oakland Athletics (Sears)","Game Winner",-160,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-21,"Texas Rangers @ New York Yankees",Moneyline,"Texas Rangers (Degrom)","Game Winner",105,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-21,"San Diego Padres @ Toronto Blue Jays",Moneyline,"San Diego Padres (Vasquez)","Game Winner",135,platinum,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,May,2025-05-21,"Chicago Cubs @ Miami Marlins",Moneyline,"Chicago Cubs (Horton)","Game Winner",-140,bronze,TPP,win,64%,50.00,32.14,82.14
Baseball,MLB,May,2025-05-21,"Seattle Mariners @ Chicago White Sox",Moneyline,"Seattle Mariners (Evans)","Game Winner",-150,bronze,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,May,2025-05-21,"Detroit Tigers @ St. Louis Cardinals",Moneyline,"Detroit Tigers (Hurter)","Game Winner",105,gold,TPP,win,84%,45.00,47.25,92.25
Baseball,MLB,May,2025-05-21,"Cleveland Guardians @ Minnesota Twins",Moneyline,"Cleveland Guardians (Williams)","Game Winner",105,gold,TPP,win,84%,45.00,47.25,92.25
Baseball,MLB,May,2025-05-21,"Baltimore Orioles @ Milwaukee Brewers",Moneyline,"Baltimore Orioles (Sugano)","Game Winner",115,gold,TPP,win,88%,45.00,51.75,96.75
Baseball,MLB,May,2025-05-21,"New York Mets @ Boston Red Sox",Moneyline,"New York Mets (Megill)","Game Winner",130,platinum,TPP,win,100%,40.00,52.00,92.00
Baseball,MLB,May,2025-05-22,"San Diego Padres @ Toronto Blue Jays",Moneyline,"San Diego Padres (Kolek)","Game Winner",-118,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-22,"Seattle Mariners @ Houston Astros",Moneyline,"Seattle Mariners (Kirby)","Game Winner",-133,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-22,"Los Angeles Angels @ Oakland Athletics",Moneyline,"Oakland Athletics (Severino)","Game Winner",-126,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-22,"Cleveland Guardians @ Detroit Tigers",Moneyline,"Detroit Tigers (Flaherty)","Game Winner",-140,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-22,"Atlanta Braves @ Washington Nationals",Moneyline,"Atlanta Braves (Smith-Shawver)","Game Winner",-150,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-22,"Atlanta Braves @ Washington Nationals",Runline,"Atlanta Braves -1.5 (Smith-Shawver)",Spread,110,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"Seattle Mariners @ Houston Astros",Runline,"Seattle Mariners -1.5 (Kirby)",Spread,120,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"Cleveland Guardians @ Detroit Tigers",Runline,"Detroit Tigers -1.5 (Flaherty)",Spread,150,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"Los Angeles Angels @ Oakland Athletics",Runline,"Oakland Athletics -1.5 (Severino)",Spread,145,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"San Diego Padres @ Toronto Blue Jays",Runline,"San Diego Padres -1.5 (Kolek)",Spread,140,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"Texas Rangers @ New York Yankees",Runline,"New York Yankees -1.5 (Rodon)",Spread,140,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-22,"Guardians @ Tigers",Strikeouts,"T. Bibee o7 / J. Flaherty o7",Parlay,788,platinum,BTB,win,262%,22.00,57.36,79.36
Baseball,MLB,May,2025-05-22,"2 Leg Parlay",Strikeouts,"Bibee o7 / Flaherty o7",Parlay,788,platinum,BTB,win,263%,30.00,78.90,108.90
Baseball,MLB,May,2025-05-22,"Guardians @ Tigers",Strikeouts,"T. Bibee o5.5 / Bibee o8 / Flaherty o8",Parlay,3511,platinum,BTB,win,478%,20.00,95.11,115.11
Baseball,MLB,May,2025-05-22,"Texas Rangers @ New York Yankees",Moneyline,"New York Yankees (Rodon)","Game Winner",-155,bronze,TPP,win,64%,50.00,32.26,82.26
Baseball,MLB,May,2025-05-23,"Seattle Mariners @ Houston Astros",Moneyline,"Houston Astros (Gusto)","Game Winner",-125,silver,BTB,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-23,"Arizona Diamondbacks @ St. Louis Cardinals",Moneyline,"Arizona Diamondbacks (Gallen)","Game Winner",-130,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-23,"Milwaukee Brewers @ Pittsburgh Pirates",Moneyline,"Milwaukee Brewers (Peralta)","Game Winner",110,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,May,2025-05-23,"Toronto Blue Jays @ Tampa Bay Rays",Moneyline,"Toronto Blue Jays (Lauer)","Game Winner",125,platinum,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,May,2025-05-23,"Kansas City Royals @ Minnesota Twins",Moneyline,"Kansas City Royals (Cameron)","Game Winner",170,platinum,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-23,"Yankees @ Rockies",Strikeouts,"C. Schmidt o5.5",Prop,-122,silver,BTB,win,82%,50.00,41.00,91.00
Baseball,MLB,May,2025-05-23,"2 Leg Parlay",Strikeouts:,"Cecconi o4.5 / Schmidt o5.5",Parlay,233,gold,BTB,win,207%,45.00,93.15,138.15
Baseball,MLB,May,2025-05-23,"Miami Marlins @ Los Angeles Angels",Moneyline,"Los Angeles Angels (Kikuchi)","Game Winner",-150,bronze,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,May,2025-05-23,"Baltimore Orioles @ Boston Red Sox",Moneyline,"Boston Red Sox (Bello)","Game Winner",-116,bronze,TPP,win,86%,40.00,34.48,74.48
Baseball,MLB,May,2025-05-23,"Chicago Cubs @ Cincinnati Reds",Moneyline,"Chicago Cubs (Boyd)","Game Winner",-110,bronze,TPP,win,91%,40.00,36.36,76.36
Baseball,MLB,May,2025-05-23,"San Francisco Giants @ Washington Nationals",Moneyline,"San Francisco Giants (Roupp)","Game Winner",100,gold,TPP,win,100%,40.00,40.00,80.00
Baseball,MLB,May,2025-05-23,"Los Angeles Dodgers @ New York Mets",Moneyline,"Los Angeles Dodgers (Kershaw)","Game Winner",-105,silver,TPP,win,95%,50.00,47.62,97.62
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting","Tony Finau 40/1 (8 places, 1.50pts ew)",Outright,4000,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting","Denny McCarthy 45/1 (8 places, 1.25pts ew)",Outright,4500,platinum,"Golf Brad",loss,-100%,25.00,-25.00,0.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting","Matthew Fitzpatrick 66/1 (6 places, 1pt ew)",Outright,6600,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting","Christian Bezuidenhout 80/1 (10 places, 0.75pts ew)",Outright,8000,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-23,"Christian Bezuidenhout","Each Way Betting","Bezuidenhout 80/1 (10 places)",Outright,8000,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-23,"Tony Finau","Each Way Betting","Tony Finau 40/1 (8 places)",Outright,4000,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,May,2025-05-23,"Denny McCarthy","Each Way Betting","Denny McCarthy 45/1 (8 places)",Outright,4500,platinum,"Golf Brad",loss,-100%,25.00,-25.00,0.00
Golf,PGA,May,2025-05-23,"Matthew Fitzpatrick","Each Way Betting","Matt Fitzpatrick 66/1 (6 places)",Outright,6600,platinum,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-23,"Collin Morikawa","Each Way Betting","Collin Morikawa 18/1",Outright,1800,platinum,"Golf Nich",loss,-100%,25.00,-25.00,0.00
Golf,PGA,May,2025-05-23,"Patrick Cantlay","Each Way Betting","Patrick Cantlay 20/1",Outright,2000,platinum,"Golf Nich",loss,-100%,25.00,-25.00,0.00
Golf,PGA,May,2025-05-23,"Hideki Matsuyama","Each Way Betting","Hideki Matsuyama 33/1",Outright,3300,platinum,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,May,2025-05-23,"Matt Fitzpatrick","Each Way Betting","Matt Fitzpatrick 50/1",Outright,5000,platinum,"Golf Nich",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-23,"Russell Henley","Each Way Betting","Russell Henley 50/1",Outright,5000,platinum,"Golf Nich",loss,-100%,15.00,-15.00,0.00
Golf,PGA,May,2025-05-23,"Justin Rose","Each Way Betting","Justin Rose 125/1",Outright,12500,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,May,2025-05-23,"The Memorial Tournament","Each Way Betting","Keegan Bradley 40/1 (10 places, 1.50pts ew)",Outright,4000,platinum,"Golf Brad",Lost,-100%,30.00,0.00,0.00
Baseball,MLB,May,2025-05-25,"Baltimore Orioles @ Boston Red Sox",Moneyline,"Boston Red Sox (Buehler)","Game Winner",-125,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-25,"Kansas City Royals @ Minnesota Twins",Moneyline,"Minnesota Twins (Ober)","Game Winner",-112,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-25,"Philadelphia Phillies @ Oakland Athletics",Moneyline,"Philadelphia Phillies (Luzardo)","Game Winner",-155,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-25,"Miami Marlins @ Los Angeles Angels",Moneyline,"Los Angeles Angels (Hendricks)","Game Winner",-112,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-25,"San Diego Padres @ Atlanta Braves",Moneyline,"Atlanta Braves (Schwellenbach)","Game Winner",-135,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-25,"San Francisco Giants @ Washington Nationals",Moneyline,"San Francisco Giants (Ray)","Game Winner",-145,silver,TPP,win,69%,50.00,34.48,84.48
Baseball,MLB,May,2025-05-25,"Milwaukee Brewers @ Pittsburgh Pirates",Moneyline,"Milwaukee Brewers (Henderson)","Game Winner",-140,silver,TPP,win,71%,50.00,35.71,85.71
Baseball,MLB,May,2025-05-25,"Chicago Cubs @ Cincinnati Reds",Moneyline,"Chicago Cubs (Brown)","Game Winner",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,May,2025-05-25,"Arizona Diamondbacks @ St. Louis Cardinals",Moneyline,"St. Louis Cardinals (Gray)","Game Winner",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,May,2025-05-25,"Texas Rangers @ Chicago White Sox",Moneyline,"Texas Rangers (Corbin)","Game Winner",-112,silver,TPP,win,89%,50.00,44.64,94.64
Baseball,MLB,May,2025-05-25,"Toronto Blue Jays @ Tampa Bay Rays",Moneyline,"Tampa Bay Rays (Pepiot)","Game Winner",-106,silver,TPP,win,90%,50.00,45.00,95.00
Baseball,MLB,May,2025-05-25,"Los Angeles Dodgers @ New York Mets",Moneyline,"New York Mets (Senga)","Game Winner",-110,silver,TPP,win,91%,50.00,45.45,95.45
Baseball,MLB,May,2025-05-25,"Seattle Mariners @ Houston Astros",Moneyline,"Houston Astros (Gordon)","Game Winner",120,gold,TPP,win,120%,45.00,54.00,99.00
Baseball,MLB,May,2025-05-26,"San Francisco Giants @ Detroit Tigers",Moneyline,"San Francisco Giants (Birdsong)","Game Winner",-104,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-26,"Boston Red Sox @ Milwaukee Brewers",Moneyline,"Boston Red Sox (Crochet)","Game Winner",-160,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-26,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,"St. Louis Cardinals (Fedde)","Game Winner",-109,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-26,"Toronto Blue Jays @ Texas Rangers",Moneyline,"Texas Rangers (Degrom)","Game Winner",-129,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-26,"5 Leg Parlay",Moneyline,"BOS -148 / CHC -279 / NYM -246 / LAD -147 / 1 other",Parlay,754,platinum,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-26,"Pittsburgh Pirates @ Arizona Diamondbacks",Moneyline,"Arizona Diamondbacks (Nelson)","Game Winner",-185,bronze,TPP,win,54%,50.00,27.03,77.03
Baseball,MLB,May,2025-05-26,"New York Yankees @ Los Angeles Angels",Moneyline,"New York Yankees (Yarbrough)","Game Winner",-163,bronze,TPP,win,61%,50.00,30.67,80.67
Baseball,MLB,May,2025-05-26,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,"Los Angeles Dodgers (Yamamoto)","Game Winner",-160,bronze,TPP,win,62%,50.00,31.25,81.25
Baseball,MLB,May,2025-05-26,"Miami Marlins @ San Diego Padres",Moneyline,"San Diego Padres (Vasquez)","Game Winner",-145,silver,TPP,win,69%,50.00,34.48,84.48
Baseball,MLB,May,2025-05-26,"Minnesota Twins @ Tampa Bay Rays",Moneyline,"Tampa Bay Rays (Littell)","Game Winner",-116,silver,TPP,win,86%,50.00,43.10,93.10
Baseball,MLB,May,2025-05-26,"Cincinnati Reds @ Kansas City Royals",Moneyline,"Cincinnati Reds (Martinez)","Game Winner",100,gold,TPP,win,100%,45.00,45.00,90.00
Baseball,MLB,May,2025-05-27,"Atlanta Braves @ Philadelphia Phillies",Moneyline,"Atlanta Braves (Strider)","Game Winner",101,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-27,"Miami Marlins @ San Diego Padres",Moneyline,"Miami Marlins (Meyer)","Game Winner",140,platinum,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-27,"Washington Nationals @ Seattle Mariners",Moneyline,"Washington Nationals (Parker)","Game Winner",140,platinum,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-27,"Toronto Blue Jays @ Texas Rangers",Moneyline,"Texas Rangers (Eovaldi)","Game Winner",-138,bronze,TPP,win,72%,50.00,36.23,86.23
Baseball,MLB,May,2025-05-27,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,"Los Angeles Dodgers (May)","Game Winner",-125,silver,TPP,win,80%,50.00,40.00,90.00
Baseball,MLB,May,2025-05-27,"Boston Red Sox @ Milwaukee Brewers",Moneyline,"Milwaukee Brewers","Game Winner",-123,silver,TPP,win,81%,50.00,40.65,90.65
Baseball,MLB,May,2025-05-27,"Minnesota Twins @ Tampa Bay Rays",Moneyline,"Minnesota Twins (Ryan)","Game Winner",-120,silver,TPP,win,83%,50.00,41.67,91.67
Baseball,MLB,May,2025-05-27,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,"St. Louis Cardinals (Pallante)","Game Winner",-113,silver,TPP,win,88%,50.00,43.48,93.48
Baseball,MLB,May,2025-05-27,"San Francisco Giants @ Detroit Tigers",Moneyline,"Detroit Tigers (Flaherty)","Game Winner",103,gold,TPP,win,103%,45.00,46.35,91.35
Baseball,MLB,May,2025-05-27,"Cincinnati Reds @ Kansas City Royals",Moneyline,"Cincinnati Reds (Singer)","Game Winner",107,gold,TPP,win,107%,45.00,48.15,93.15
Baseball,MLB,May,2025-05-28,"2 Leg Parlay",Strikeouts,"Cameron o6 / Schmidt o8",Parlay,760,platinum,BTB,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,May,2025-05-28,"2 Leg Parlay",Strikeouts,"Cameron o7 / Schmidt o9",Parlay,2350,platinum,BTB,loss,-100%,20.00,-20.00,0.00
Baseball,MLB,May,2025-05-28,"Los Angeles Dodgers @ Cleveland Guardians",Moneyline,"Los Angeles Dodgers (Kershaw)","Game Winner",-170,bronze,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"San Francisco Giants @ Detroit Tigers",Moneyline,"San Francisco Giants (Roupp)","Game Winner",-102,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"Pittsburgh Pirates @ Arizona Diamondbacks",Moneyline,"Arizona Diamondbacks (Gallen)","Game Winner",-130,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"Miami Marlins @ San Diego Padres",Moneyline,"San Diego Padres (Hart)","Game Winner",-150,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"St. Louis Cardinals @ Baltimore Orioles",Moneyline,"Baltimore Orioles (Povich)","Game Winner",-120,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"Cincinnati Reds @ Kansas City Royals",Moneyline,"Cincinnati Reds (Greene)","Game Winner",-115,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"Toronto Blue Jays @ Texas Rangers",Moneyline,"Texas Rangers (Mahle)","Game Winner",-130,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-28,"Minnesota Twins @ Tampa Bay Rays",Moneyline,"Minnesota Twins (Lopez)","Game Winner",115,gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-28,"NRFI parlay",Parlay,"1st Inning Result Tie x2","MLB Tie Parlay",182,Gold,BB,win,182%,40.00,72.80,112.80
Baseball,MLB,May,2025-05-28,"New York Yankees @ Los Angeles Angels",Moneyline,"New York Yankees (Schmidt)","Game Winner",-155,bronze,BTB,win,62%,50.00,31.97,81.97
Baseball,MLB,May,2025-05-28,"Boston Red Sox @ Milwaukee Brewers",Moneyline,"Milwaukee Brewers (Peralta)","Game Winner",-145,bronze,BTB,win,69%,50.00,34.48,84.48
Baseball,MLB,May,2025-05-28,"White Sox @ Mets",Strikeouts,"S. Smith o4.5",Prop,-113,silver,BTB,win,88%,50.00,44.25,94.25
Baseball,MLB,May,2025-05-28,"3 Leg Parlay",Strikeouts,"Gore o8 / Cecconi o6 / Schmidt o7",Parlay,1701,Gold,BTB,win,1251%,20.00,250.20,270.20
